    25
     7      0      3      4      6      8      9     10 
  2126 1.0241 1.1061 0.9986 1.1013 1.0271 0.9443 0.8432 
  2127 0.7182 1.2584 0.8741 0.9947 0.7855 0.9254 1.2620 
  2128 1.1178 1.0834 1.2989 0.9498 0.7594 1.0664 1.1202 
  2129 1.0118 1.0437 0.9968 0.9145 1.1611 0.8522 0.9528 
  2130 0.7354 1.2944 1.1993 1.0038 1.0135 1.2320 0.7052 
  2131 1.2340 0.7327 1.1429 0.7568 1.1674 1.2068 1.1824 
  2132 0.8981 0.7510 1.0040 1.0348 1.1909 0.8669 0.9045 
  2133 0.8378 1.2768 1.2814 1.0485 0.8790 0.7519 0.7859 
  2134 0.7684 0.9433 0.7335 1.0080 0.7093 1.1925 1.0713 
  2135 0.8866 1.1112 0.7638 0.9535 1.2805 1.2743 0.8298 
  2136 0.8371 0.9436 1.1457 0.9786 0.9675 1.0166 0.9639 
  2137 1.0912 1.2970 0.7555 0.7991 0.8012 0.7220 1.2703 
  2138 0.7397 1.2027 1.0793 0.9848 0.7972 0.7385 1.0467 
  2139 0.8653 0.8476 0.9886 0.9396 1.1588 0.8722 1.2121 
  2140 0.8691 0.9499 0.9902 1.3000 1.0756 1.0094 1.0068 
  2141 1.2280 0.9220 0.9535 0.8298 0.8231 0.7507 0.9657 
  2142 0.9666 1.1751 1.0495 0.8944 1.1671 0.7899 0.8014 
  2143 1.1535 0.7193 1.1498 0.8690 1.0606 1.2424 1.0614 
  2144 1.0620 1.1779 0.7635 0.8607 0.8139 1.2459 0.7452 
  2145 1.1700 0.7204 0.9837 1.1003 1.0304 1.1435 1.1381 
  2146 0.7684 0.7111 0.7654 0.8549 0.9800 0.9366 0.7668 
  2147 1.2871 0.9685 0.7801 1.0591 1.1783 0.9577 0.9921 
  2148 1.2092 1.2025 0.9030 1.1185 0.7757 0.8745 0.9338 
  2149 0.7304 1.1776 0.7545 0.9582 0.7512 1.0859 1.1913 
  2150 0.9797 1.2621 1.2474 0.7199 0.8044 0.7090 1.0369 
