    25
     7      0      3      4      6      8      9     10 
  8226 1.0109 0.9484 0.7612 0.7325 0.8914 1.0753 1.2994 
  8227 0.9118 1.0933 0.8293 1.0827 1.2381 1.0439 1.2486 
  8228 1.2157 0.9388 0.8987 0.8434 0.7886 1.1099 1.0262 
  8229 0.8560 1.0513 1.0838 0.8277 1.0400 1.2325 1.2699 
  8230 1.2062 1.1871 1.0657 1.0187 0.9672 1.1583 1.0603 
  8231 1.0497 1.1091 0.8894 0.7338 1.1225 1.0661 0.9950 
  8232 1.1316 1.2811 0.7465 0.9805 1.2618 0.9848 1.0843 
  8233 0.9061 0.8740 1.0036 0.7242 1.2697 1.1395 1.0821 
  8234 0.7056 0.7094 1.0295 1.2276 0.8563 0.9567 1.2289 
  8235 0.8155 0.9461 1.1438 1.2695 0.8551 0.7442 0.9855 
  8236 1.0044 1.2143 1.2615 0.7236 0.8960 1.2229 1.2894 
  8237 0.7145 1.2897 0.7037 1.2202 1.0253 0.7124 0.8804 
  8238 1.0300 1.1897 0.7969 1.0772 0.8994 0.8875 1.2832 
  8239 0.8657 0.8137 1.2501 1.1663 1.2255 1.2562 0.7031 
  8240 1.1177 0.7238 0.7502 0.9813 1.0512 1.1882 0.8132 
  8241 1.2288 1.0635 0.9124 1.2823 0.8843 1.0284 1.1414 
  8242 0.7148 1.1383 0.8654 1.1445 0.9081 1.1605 1.1949 
  8243 0.9047 0.7289 0.8171 1.0873 0.9289 1.0371 1.1829 
  8244 0.9528 1.1753 0.9147 1.2798 1.2891 1.2041 1.2096 
  8245 0.7480 0.9372 0.8716 1.0332 0.9043 0.7688 1.2007 
  8246 0.7476 0.7359 0.7538 1.1103 1.1173 0.9493 1.1514 
  8247 0.7434 1.0724 0.7746 1.2752 1.2771 1.0588 0.9301 
  8248 1.2402 0.7991 0.9822 0.8913 0.8710 1.1441 1.1736 
  8249 1.2816 0.8976 1.0139 1.1604 1.0149 0.8474 1.2400 
  8250 0.9348 0.8620 0.9059 1.0821 0.8480 1.1242 0.9377 
