    25
     7      0      3      4      6      8      9     10 
  8026 1.1935 0.8483 1.0924 0.7922 0.9813 1.1746 1.1968 
  8027 1.2561 1.1912 0.7995 0.8713 0.9654 0.7533 0.9972 
  8028 1.0825 1.0285 1.0905 0.9457 0.7626 0.9548 1.1504 
  8029 0.7114 0.8216 1.2814 1.2659 0.8799 1.1406 1.2029 
  8030 0.8106 1.2189 1.2081 1.0221 1.0141 1.2264 0.8838 
  8031 0.7160 0.8334 1.0191 0.8971 0.8429 0.7709 0.7772 
  8032 1.2610 1.0607 1.0182 1.2735 0.7397 0.9437 0.7497 
  8033 0.9907 0.8479 0.9817 1.1940 1.2771 0.7380 1.2891 
  8034 1.1769 1.2418 1.1519 1.2724 1.1152 1.0454 0.9782 
  8035 0.9741 1.0822 1.2556 0.9488 1.1006 1.1907 1.1861 
  8036 0.9965 0.7867 1.2393 0.7797 0.7110 1.2868 1.0664 
  8037 0.9554 0.8403 0.9106 0.9963 1.0549 1.1897 0.8591 
  8038 1.2351 1.1711 1.2117 0.9096 0.9386 1.2530 0.9865 
  8039 1.2246 1.2226 1.1484 0.7314 1.2259 1.2823 0.9963 
  8040 1.0799 1.0323 0.8360 1.1574 0.9838 1.0102 1.1078 
  8041 0.8754 1.2387 1.2065 0.9947 0.9175 0.9121 1.1628 
  8042 0.8750 1.2690 0.8367 0.8008 1.1434 1.1026 1.2314 
  8043 0.8473 0.8796 1.1523 0.8987 1.2936 0.9252 0.9830 
  8044 1.1226 0.9997 0.9419 1.1818 0.9951 1.0951 1.0851 
  8045 1.1648 0.9362 0.9054 0.8003 0.7728 1.1765 0.8249 
  8046 1.1936 1.2694 0.7888 1.0503 1.0051 0.9269 0.7653 
  8047 1.1837 1.2638 0.8520 0.7228 0.8037 0.8124 1.2933 
  8048 0.8523 1.1401 1.1865 0.9376 0.7533 1.1517 1.0597 
  8049 1.1803 0.9102 0.8636 0.9111 1.2413 1.1220 1.1336 
  8050 1.0778 0.9032 0.8006 0.7517 0.8616 0.8981 1.1459 
