    25
     7      0      3      4      6      8      9     10 
 10751 1.1836 0.7972 0.9154 0.7247 1.1054 1.0560 1.2166 
 10752 0.8491 0.8179 0.8707 1.3000 1.0330 0.9147 1.1652 
 10753 1.2990 0.7182 1.2319 1.1421 0.9153 0.8997 0.8966 
 10754 1.2627 0.9947 0.7969 0.9485 0.7076 0.7391 0.9175 
 10755 1.0324 0.7702 0.9466 0.9484 1.1242 1.0805 0.7543 
 10756 1.2476 1.0322 1.1208 1.2105 1.1917 0.8705 1.2884 
 10757 1.0813 0.9214 0.9346 0.8263 0.7298 0.8367 0.7315 
 10758 1.1681 0.9483 1.1997 0.8273 0.9205 1.2994 1.0009 
 10759 1.0403 0.8832 1.2151 1.2305 0.7032 1.0878 0.8689 
 10760 0.8151 0.9218 1.1186 0.8060 1.2364 0.9066 0.8294 
 10761 1.2437 0.8750 0.8884 0.8672 1.2031 1.0627 0.9577 
 10762 1.0089 1.2242 1.2098 0.9230 0.7233 1.1298 0.8751 
 10763 1.2994 1.0858 1.2232 0.7978 1.1656 1.1743 1.2615 
 10764 0.9264 1.1508 0.8499 0.7982 1.2610 0.9504 0.7824 
 10765 0.8237 1.1912 1.2639 1.0303 0.7827 0.9764 0.7148 
 10766 1.1380 1.1860 0.7118 0.7002 0.7274 1.1917 0.8506 
 10767 0.8881 0.9339 0.7825 0.8001 0.9096 0.9363 0.8142 
 10768 0.7705 0.7265 0.7989 1.0359 0.7145 1.2319 0.8598 
 10769 1.2332 0.7145 0.7012 1.1232 0.9074 0.9172 1.1909 
 10770 1.1159 1.2231 1.0005 0.9838 1.0357 1.0194 0.8238 
 10771 1.2639 1.2436 1.2245 0.7538 1.2896 0.9036 0.8231 
 10772 0.9503 0.8901 0.8711 0.9168 1.1802 1.2699 0.9239 
 10773 1.1895 1.1566 0.8638 1.0761 1.0884 1.1923 1.1082 
 10774 1.1829 1.0893 0.9859 1.2245 1.1920 0.8130 1.1376 
 10775 0.9162 1.1938 0.7583 1.0395 0.9308 1.0405 1.1108 
