    24
     7      0      3      4      6      8      9     10 
 16241 0.7477 1.0852 1.2452 1.0527 1.2253 0.8885 0.9008 
 16242 0.9492 0.7439 0.7262 1.0271 1.0598 1.0621 1.2625 
 16243 1.2913 0.8798 0.9832 0.7873 0.8153 0.7954 1.1672 
 16244 1.2056 1.0752 0.7794 0.9550 1.2753 0.8230 0.7386 
 16245 0.7314 0.7173 1.0787 1.0870 1.2538 1.1625 1.2377 
 16246 1.1365 0.7952 1.2329 0.7606 1.1208 0.9043 1.1612 
 16247 0.7690 1.1371 1.1607 0.9442 1.1092 1.1735 1.2700 
 16248 0.9912 1.0194 0.7674 1.1831 1.2536 1.1541 0.8360 
 16249 1.2212 0.8180 0.7321 1.1123 0.8712 0.7709 1.0266 
 16250 0.7100 1.2510 0.8758 1.1997 1.2454 0.8712 1.0640 
 16251 1.1913 0.8292 1.2071 0.7119 0.9340 1.0767 1.0274 
 16252 1.1703 0.9117 1.1126 0.8284 1.1986 1.1568 1.2580 
 16253 0.8162 0.7949 1.2623 0.9991 0.7535 0.8831 1.1226 
 16254 1.2477 0.9220 0.8758 1.0103 1.0720 0.9734 1.2642 
 16255 1.1102 1.1423 0.7032 1.1880 0.9941 1.0591 0.9686 
 16256 1.2330 0.7180 1.1275 1.2179 1.1678 1.1211 0.9981 
 16257 1.1277 1.0365 0.8789 0.7522 0.7758 1.1175 1.2526 
 16258 0.9909 0.8309 0.9509 1.1327 1.1199 1.0961 0.7231 
 16259 1.1999 1.2509 0.8915 1.2280 0.8947 0.9650 0.8600 
 16260 0.7544 1.0108 1.0222 1.2198 1.2956 0.7108 0.9806 
 16261 0.7153 0.7941 1.0050 1.0177 1.0473 0.9533 0.9933 
 16262 0.9014 1.1982 1.1373 1.2294 1.0854 1.0439 0.7882 
 16263 0.9922 1.1509 0.8744 0.8784 1.2737 1.0421 1.0479 
 16264 0.8352 0.9062 1.0926 1.1536 1.2347 0.8024 1.1424 
