    25
     7      0      3      4      6      8      9     10 
 11976 0.9320 1.1043 1.1669 1.1029 0.9624 0.9587 1.0993 
 11977 0.9512 0.8187 1.0624 1.1098 1.1803 1.1202 0.8257 
 11978 1.2615 0.9481 1.2590 1.2426 1.1481 1.1585 1.0106 
 11979 0.7633 1.0569 1.0928 0.8344 0.7994 0.9437 1.0455 
 11980 1.0188 0.9318 0.7537 0.9134 1.1099 0.9548 1.1674 
 11981 1.0727 1.0662 0.7439 0.8019 0.8166 1.2172 1.0809 
 11982 0.8682 0.7097 1.1760 1.2274 1.2168 0.7971 1.2835 
 11983 0.8187 1.0101 0.9545 0.8893 0.7411 1.2839 0.9872 
 11984 0.9450 1.0243 0.8415 0.9607 1.2825 1.1393 0.8508 
 11985 0.9176 1.2625 1.1520 1.0572 0.8542 1.1059 1.1622 
 11986 0.7971 1.2636 1.0385 0.7849 1.2261 1.2380 0.8973 
 11987 1.2361 0.9506 1.0966 1.2150 0.7495 0.8203 0.9021 
 11988 0.9643 0.8759 0.7861 1.1168 0.8399 0.8547 1.2344 
 11989 1.1022 0.7037 1.0729 0.9399 1.0015 1.1425 0.7171 
 11990 0.8263 0.9105 1.0262 1.1878 1.2712 1.2594 1.1161 
 11991 0.9827 1.0008 1.2602 1.1867 1.0113 1.0315 0.9418 
 11992 0.7299 0.7510 0.7001 1.0222 1.1298 1.0850 0.9929 
 11993 0.9976 0.8059 0.7501 0.7479 1.0865 1.2897 0.9092 
 11994 0.8618 1.0854 1.0901 1.2541 1.0075 1.1990 1.0043 
 11995 1.1105 1.2576 0.9751 1.1323 0.7638 0.7472 1.2424 
 11996 1.1488 1.2016 0.9104 0.8045 0.9073 0.8099 1.0885 
 11997 0.9350 0.9038 0.9971 0.7085 1.1365 0.7041 0.9059 
 11998 1.0353 0.7163 0.8455 0.7675 1.0836 1.0987 1.2543 
 11999 1.1393 0.8380 0.8829 1.1219 1.2112 1.0163 1.2333 
 12000 1.0670 1.0855 0.7487 1.2476 1.2512 0.9342 0.7070 
