    25
     7      0      3      4      6      8      9     10 
 14276 1.1007 0.8316 0.7019 1.0913 0.8099 1.2387 0.9542 
 14277 0.9019 1.0411 0.7787 0.8295 1.1036 0.7900 0.8546 
 14278 1.0706 0.9112 0.9531 0.8297 0.8178 1.1189 1.0793 
 14279 1.1652 0.7262 1.2894 0.7710 0.9590 1.2219 0.7544 
 14280 1.1398 1.2417 1.2206 0.7986 0.9922 0.9670 1.2045 
 14281 1.1418 0.8493 1.0366 0.9205 1.1197 0.8716 0.7158 
 14282 0.7359 0.7207 1.0909 0.7019 1.0151 0.9468 1.1061 
 14283 0.8362 0.7824 0.9527 1.1906 1.2083 0.9771 0.7675 
 14284 0.9798 0.8501 0.7897 0.9748 1.0849 1.1376 0.8806 
 14285 1.2394 0.9281 1.1643 0.8164 1.0091 0.9422 0.8827 
 14286 1.0265 1.2628 1.1322 1.1771 1.2797 0.9144 0.9773 
 14287 0.7343 0.7208 0.8314 0.9033 0.9811 0.9167 1.1499 
 14288 1.1767 0.9269 0.9685 0.7582 1.2782 0.9418 1.0474 
 14289 1.1649 0.8070 0.8357 1.2411 0.7338 1.1731 1.0204 
 14290 1.0054 0.7209 1.2810 1.1712 0.9658 1.0139 1.0029 
 14291 0.7155 1.2254 0.7550 1.2969 1.2318 1.2519 1.2157 
 14292 1.2853 1.2826 0.8869 1.2606 1.0634 1.2678 0.9083 
 14293 0.8454 1.0485 0.8081 1.0325 1.0457 1.1064 0.9669 
 14294 1.2406 0.9216 1.0501 0.8549 1.1652 1.0362 1.1056 
 14295 0.9690 1.2480 1.0476 1.0017 1.1041 1.1817 0.7950 
 14296 0.7377 1.0825 0.8606 0.9787 0.9209 1.0863 1.0226 
 14297 0.7596 0.9822 0.7787 0.7962 1.1295 0.8187 1.2114 
 14298 0.9211 1.2340 1.1033 1.2372 0.7650 1.2565 0.7250 
 14299 1.0081 0.8076 0.8394 0.8438 1.1973 1.0819 1.1424 
 14300 0.9280 1.1802 0.7240 1.1108 1.2030 0.8049 1.2937 
