    25
     7      0      3      4      6      8      9     10 
  7026 0.9866 1.1198 0.8012 0.9639 0.7111 1.2435 0.7329 
  7027 1.0315 1.2172 1.2665 1.1285 1.1588 0.8055 0.9650 
  7028 0.8052 0.8010 0.9610 1.1515 1.1551 0.7949 0.7267 
  7029 1.0523 1.1143 0.7314 1.1844 0.8955 1.1964 1.2088 
  7030 0.7929 1.2091 0.9416 1.2579 0.9109 0.9853 0.8274 
  7031 0.9673 0.8377 1.2178 0.9771 1.0454 1.0181 1.1163 
  7032 1.0226 0.7749 0.7301 1.2855 1.0800 1.1487 1.1694 
  7033 0.9771 0.7307 0.7294 1.0427 0.7091 1.0119 1.1169 
  7034 1.2005 1.0837 0.8851 0.9108 1.2042 1.2080 1.1419 
  7035 1.2977 0.7469 0.9652 0.7791 0.7109 0.7217 0.7918 
  7036 1.2833 1.1624 0.9511 1.0132 0.8027 0.7700 0.8361 
  7037 1.1476 1.0343 0.9730 0.7473 0.7627 1.0041 0.8732 
  7038 0.8200 0.7564 0.8147 1.0457 0.9895 0.9212 0.8879 
  7039 0.7218 1.1371 0.7247 1.2852 0.9189 0.8012 0.8177 
  7040 0.8132 0.9521 1.0771 1.2683 0.9204 1.1744 0.8097 
  7041 1.0465 1.1025 1.1778 0.7609 0.9914 0.7720 1.2926 
  7042 1.0770 1.1840 1.0359 0.9536 0.9525 0.9892 1.2914 
  7043 0.9189 1.2339 1.1235 1.0987 0.8956 0.7574 0.7323 
  7044 1.0819 1.1009 0.8370 1.1855 0.9525 1.0556 1.0869 
  7045 1.2348 1.1974 0.7444 1.2170 1.1183 0.9175 1.2160 
  7046 0.8521 1.2808 0.9390 1.1601 0.7863 1.2436 1.2573 
  7047 0.8718 1.1497 0.8894 1.2055 1.2445 1.0685 0.9017 
  7048 0.7753 1.0487 0.8513 1.1537 1.1868 0.7079 1.0263 
  7049 1.0171 1.2715 0.7789 1.0403 0.8625 1.0385 1.1464 
  7050 1.1925 0.8289 1.0306 1.0601 1.2430 0.9001 1.0007 
