    25
     7      0      3      4      6      8      9     10 
  7876 1.2896 1.2009 0.7446 1.2373 1.2713 1.0875 0.7641 
  7877 1.1093 1.1860 0.9196 1.0330 1.2686 0.8291 0.8971 
  7878 1.2225 1.1786 1.1587 1.2230 0.7282 0.9750 0.8089 
  7879 0.9977 1.2270 0.8107 0.9851 0.9331 0.8778 1.0069 
  7880 0.8726 0.9409 1.0114 1.1310 1.2601 1.2006 1.1433 
  7881 0.8098 1.2027 1.1892 1.0273 1.2995 1.1575 0.8730 
  7882 1.2767 1.0756 0.9870 0.8476 1.1765 1.1325 1.0947 
  7883 1.1538 0.8242 0.9117 1.1712 0.9196 1.2566 0.9579 
  7884 1.2702 0.9259 1.1748 0.9910 1.0552 0.7814 1.0484 
  7885 1.1028 1.1253 0.7609 1.0070 0.9411 0.9841 0.8798 
  7886 0.8116 0.7173 1.2044 1.2619 1.0026 1.2652 1.0364 
  7887 0.8739 0.8699 1.0742 0.9266 0.8782 1.2621 1.2956 
  7888 0.7349 1.0734 0.9119 0.7933 0.8020 1.1647 1.0256 
  7889 0.7264 0.7620 0.7527 0.9042 0.9629 0.8892 1.2255 
  7890 0.8677 0.9219 1.2942 0.7174 0.9071 1.2997 0.7047 
  7891 0.8023 1.0007 0.7505 1.1226 1.1527 1.1146 0.9360 
  7892 1.1063 0.8942 1.1814 1.1385 1.0313 1.2137 0.8522 
  7893 1.2415 1.2373 0.7941 0.7528 1.2049 0.7591 1.0145 
  7894 0.9112 1.1212 1.2759 0.7070 0.7575 1.1901 0.9343 
  7895 0.7601 0.7723 1.1811 1.1217 0.7384 0.9719 0.9411 
  7896 1.1758 1.2970 0.7725 1.0005 1.1415 0.7364 1.1219 
  7897 0.9811 1.2664 1.2254 0.8442 0.8963 0.9903 0.7723 
  7898 1.1124 1.1724 1.2204 1.0142 1.0974 1.0737 0.9454 
  7899 1.1098 1.0731 0.9736 0.9512 0.8377 0.7584 0.9053 
  7900 0.9529 1.2704 0.7259 0.8700 0.8828 0.8860 0.8579 
