    25
     7      0      3      4      6      8      9     10 
  3126 0.8826 0.8311 1.1561 1.0488 0.9672 1.0977 1.0353 
  3127 1.2806 1.1371 1.0104 0.8101 0.7292 0.8572 1.1796 
  3128 1.2376 0.8098 1.0854 1.1181 1.2876 1.2394 0.8587 
  3129 0.8140 0.7642 0.7674 1.1369 1.0125 0.9348 0.9885 
  3130 0.7011 0.9719 0.8257 1.0383 0.9970 1.2192 1.2324 
  3131 1.1271 0.8162 0.9904 0.7404 1.2319 1.0767 1.2577 
  3132 1.2206 0.9232 1.0772 0.7323 1.1778 1.0068 1.2660 
  3133 0.7710 0.8103 1.2207 0.9834 0.8617 0.8356 0.9492 
  3134 0.7234 1.2321 0.8032 0.8689 1.2686 0.7017 0.7815 
  3135 1.0589 0.8281 1.1206 1.2080 1.1021 1.1791 1.0503 
  3136 1.0626 1.0257 1.0304 1.0944 1.1837 1.0149 0.9620 
  3137 1.0099 0.7992 1.2601 1.2794 1.2224 1.2055 0.8663 
  3138 0.7045 0.9690 1.0540 1.1323 0.7675 0.9018 0.7321 
  3139 1.1134 1.1936 1.2640 0.8916 1.2303 1.0832 1.1569 
  3140 1.2676 0.9835 1.2266 1.2849 1.1676 1.2840 0.8505 
  3141 1.2241 1.2277 0.9229 1.0283 1.0924 1.2900 0.9104 
  3142 0.7680 1.0938 0.9669 1.0229 0.7954 0.8234 1.0087 
  3143 0.9127 1.0287 0.8351 1.1930 1.2611 1.2623 1.0950 
  3144 0.8452 1.0111 0.9958 0.9572 0.8475 1.2253 0.7679 
  3145 1.0362 0.9552 1.1953 1.2967 1.0803 1.1866 1.0519 
  3146 1.0676 1.1873 0.7982 0.7952 0.8576 0.8302 1.1093 
  3147 0.8805 1.0852 1.2469 1.0558 0.9999 1.2109 0.7283 
  3148 1.1789 0.8106 1.2126 1.0405 1.1892 1.0149 1.1473 
  3149 1.1774 1.2986 0.7505 0.8708 1.2511 0.9594 0.7585 
  3150 1.1687 0.9930 1.2638 1.2356 0.7975 1.0520 0.7062 
