    25
     7      0      3      4      6      8      9     10 
   201 1.0866 1.0253 0.7109 1.2731 0.9465 0.9523 0.8606 
   202 0.9272 1.1982 0.7961 0.8268 1.1427 1.2038 0.9169 
   203 1.1869 0.8905 0.8733 1.1136 0.9812 0.7334 1.0343 
   204 1.0197 0.8396 0.9516 1.2553 1.1001 0.8848 1.1850 
   205 0.9104 1.1212 0.8856 0.8077 1.0133 1.0357 0.8872 
   206 1.2634 1.0119 0.9736 0.9533 0.7714 0.7602 0.9237 
   207 1.2256 0.8717 0.9004 1.1693 1.2324 0.8810 1.1641 
   208 1.0301 0.7166 0.7860 1.0706 1.2689 0.8547 1.2379 
   209 1.0735 0.7917 0.8656 1.2076 0.7486 1.0424 0.7706 
   210 1.0522 1.1704 1.0126 1.2437 0.7126 1.2411 0.7617 
   211 0.8246 1.0113 1.1825 0.8981 1.1042 1.1735 0.9975 
   212 0.8807 0.9501 1.2931 1.0496 1.2884 1.2754 0.7676 
   213 0.9826 0.7651 1.1075 0.7494 1.2130 1.1255 1.0851 
   214 0.8383 1.0789 0.8183 1.1460 0.8493 1.0115 0.9324 
   215 1.2066 0.7760 0.7829 1.2005 0.9009 0.8092 0.9626 
   216 0.8169 1.0484 1.0433 1.2267 1.0175 1.0962 0.7155 
   217 0.8356 0.8107 0.7621 1.2580 0.9766 1.2996 0.8663 
   218 0.8024 0.9969 1.1979 0.8775 1.0712 0.7592 1.1170 
   219 0.8366 0.9013 1.1911 0.7702 1.1065 1.1921 1.1742 
   220 0.9614 0.8241 1.1660 0.8499 0.8248 1.0252 0.9413 
   221 0.8867 0.7631 1.1597 1.1593 1.0101 0.9777 0.7335 
   222 1.2540 0.7922 1.1527 1.0064 1.2771 1.0844 0.8870 
   223 0.9581 1.2240 0.8517 1.1188 1.2051 1.0128 0.8548 
   224 0.8109 1.1346 1.1871 0.8660 0.8338 1.2772 0.9369 
   225 1.2429 0.7022 0.9558 0.7402 0.7666 1.2347 0.8038 
