    25
     7      0      3      4      6      8      9     10 
  3751 0.7911 1.0470 1.0412 1.0604 1.0792 0.8796 1.2708 
  3752 0.9284 0.8964 0.7475 0.8221 0.9163 1.2162 1.2138 
  3753 1.1926 0.9848 0.7369 0.8601 0.9479 0.8183 0.8711 
  3754 0.8028 1.1459 1.0779 1.0320 0.9126 0.8016 0.8320 
  3755 0.8980 1.1025 0.8201 0.7233 0.7601 0.7527 0.8442 
  3756 1.2799 0.7383 1.1512 1.2820 0.8856 0.8929 1.2091 
  3757 1.1838 1.2411 0.8970 0.8260 0.7473 1.2844 0.7764 
  3758 0.8333 1.1326 0.9758 0.9815 0.7171 1.2425 0.7023 
  3759 1.2999 0.9660 0.9758 1.1256 0.8507 0.9232 0.9413 
  3760 0.7382 0.8034 0.9006 0.9407 0.9147 0.7867 1.2726 
  3761 0.9553 0.9496 1.1159 0.8543 1.2327 0.8547 0.8616 
  3762 0.9426 0.7004 1.0763 0.8594 1.0985 0.7380 0.9693 
  3763 0.9402 1.0279 0.7699 0.8887 1.1176 0.7863 0.7277 
  3764 0.7672 1.0386 0.7342 1.2801 0.9069 1.1768 1.2831 
  3765 0.9546 0.7390 0.9590 1.0505 1.1603 1.2852 0.8819 
  3766 1.0681 0.9320 1.2593 0.8053 0.8148 0.8040 1.0357 
  3767 1.2928 1.0030 0.7641 0.7284 0.7489 0.7649 0.7444 
  3768 0.8319 1.2211 0.7129 0.8941 0.7265 1.2577 1.0410 
  3769 0.9124 1.1491 1.1090 0.9012 0.7096 1.0986 0.7951 
  3770 0.8597 1.1474 1.1407 0.9787 0.7079 0.7862 0.8386 
  3771 0.8749 1.2088 0.8456 1.0320 0.9237 1.1737 1.1649 
  3772 0.8130 0.8423 1.2290 1.2185 1.1650 1.0761 1.1785 
  3773 0.7137 0.9025 1.0562 0.8367 0.9034 1.0620 0.9476 
  3774 0.9696 1.2785 1.0531 1.0239 1.1338 0.8917 1.1557 
  3775 0.8462 0.7861 0.9486 1.0141 0.8503 1.1719 1.2222 
