    25
     7      0      3      4      6      8      9     10 
  9276 1.0499 0.7772 0.8560 0.9310 1.0547 1.1197 1.0324 
  9277 1.2700 1.2695 0.9479 1.2841 0.7558 0.9167 1.1935 
  9278 0.7600 1.1912 1.2639 0.7039 1.0660 0.8018 1.1641 
  9279 1.2272 0.7759 0.9147 0.8453 1.2040 0.9754 1.1291 
  9280 1.2349 1.1387 0.7382 0.7964 0.9599 1.0563 1.0103 
  9281 0.8284 0.8435 1.1636 1.0104 1.0202 0.7914 1.2207 
  9282 0.8002 0.7670 0.8115 1.1745 0.8520 0.8130 0.7639 
  9283 1.0877 0.8385 1.2469 0.9004 1.2662 1.1640 0.9315 
  9284 0.8082 1.1905 1.0123 0.8718 1.2163 1.2185 0.7378 
  9285 0.7699 0.8182 1.1325 0.8458 0.9100 0.8342 1.0338 
  9286 0.9192 1.2270 1.2477 1.2756 0.9814 1.2268 1.1438 
  9287 0.9414 1.1562 1.2558 1.2388 0.7626 0.9725 1.2628 
  9288 0.7539 1.2252 0.9252 1.2774 1.1355 1.2731 0.9499 
  9289 1.1103 0.7162 1.0625 1.1510 0.7624 1.1486 1.1147 
  9290 1.0281 0.8424 1.0615 0.9794 1.1869 1.1476 1.0177 
  9291 1.2916 0.9461 0.8794 0.7003 1.0799 1.0581 0.7276 
  9292 0.8276 0.9469 0.9282 0.8886 0.7894 0.7942 1.2600 
  9293 1.2514 0.8425 0.8698 0.7904 0.8147 1.0664 1.0400 
  9294 1.0991 1.2256 0.9792 1.2906 0.7993 1.2397 0.9493 
  9295 1.1461 0.7535 0.8741 1.2328 1.2098 1.0271 1.1612 
  9296 0.9271 1.0995 1.1974 1.2108 0.9147 0.9761 1.0805 
  9297 0.9849 0.8485 0.7417 1.2082 0.7847 1.1750 1.0157 
  9298 0.7638 0.7674 0.9292 0.8782 0.8323 1.0108 1.1595 
  9299 1.2303 1.0617 0.9437 1.2457 0.9626 0.8359 1.2598 
  9300 0.9671 1.2815 0.9867 0.8795 0.8156 1.0460 0.9582 
