    25
     7      0      3      4      6      8      9     10 
  1726 0.9708 0.9303 0.9781 0.9619 0.8889 0.9111 0.9187 
  1727 0.9296 1.2023 0.7265 1.0942 1.1410 1.2831 1.2591 
  1728 1.1738 1.1570 1.2063 1.2689 1.2348 1.0716 1.0629 
  1729 0.9186 1.2923 1.0211 1.1626 1.0608 1.1557 0.9302 
  1730 1.0194 1.1266 1.2534 1.2300 0.7991 1.0014 1.2630 
  1731 1.1270 0.9069 1.1391 0.9058 0.9372 1.0834 1.2851 
  1732 1.2229 1.0226 0.9360 0.8876 1.2152 1.2980 1.2784 
  1733 0.8972 1.1465 1.0685 1.0046 1.2132 1.0358 0.8548 
  1734 1.0901 1.2576 1.0650 1.0075 1.0916 0.7030 0.9241 
  1735 1.2849 0.7770 1.2377 1.0491 0.9778 0.9235 1.0146 
  1736 0.7456 0.8326 1.2820 0.8817 0.7393 0.8353 0.8709 
  1737 1.0522 0.8968 1.0447 0.8444 1.0896 0.9369 0.8753 
  1738 0.9483 0.9029 0.9039 1.1299 1.0382 1.1716 1.0381 
  1739 0.8855 1.2204 1.2278 1.1619 0.7896 1.2828 0.8072 
  1740 0.8583 1.1054 1.2741 1.1747 1.2686 0.8917 1.1903 
  1741 1.1553 0.7102 1.1461 1.1380 1.1361 0.7865 0.8473 
  1742 1.2971 1.0105 1.2518 0.7291 0.9021 1.2438 0.8425 
  1743 0.8119 1.0074 1.1043 0.8718 0.7724 0.8710 0.8642 
  1744 1.1687 0.9376 1.2625 1.0891 0.9023 1.0313 1.1950 
  1745 0.8175 1.2524 0.7836 1.0312 0.8205 1.2296 1.1820 
  1746 1.2954 1.2951 1.0110 1.1229 0.9610 0.9875 1.1491 
  1747 1.1814 1.0328 0.9898 1.2695 0.7969 1.1309 1.2298 
  1748 0.9545 1.0425 0.9753 0.9422 0.8755 1.2856 1.2538 
  1749 1.1373 0.8393 1.1462 1.2249 0.9488 1.2211 1.2273 
  1750 0.9990 1.1789 0.9991 0.7404 1.2447 0.7474 0.9140 
