    25
     7      0      3      4      6      8      9     10 
 12401 0.8667 0.8102 0.9912 0.8852 0.8683 1.0861 1.1920 
 12402 0.9171 1.0686 1.1492 0.8178 0.7769 1.0746 0.8549 
 12403 1.1683 0.9270 1.2743 1.2101 0.8080 0.9643 1.1359 
 12404 0.9674 1.0798 0.7719 1.0286 1.2636 1.0114 0.7802 
 12405 0.7344 1.2083 1.1765 1.2270 0.9077 1.0368 0.9558 
 12406 0.7288 1.1508 0.7227 1.2911 0.8459 1.0415 1.0083 
 12407 1.0185 0.9253 1.2880 0.7209 0.9741 1.1020 0.8071 
 12408 1.1601 1.1128 1.0047 0.9273 0.9706 1.1633 0.7783 
 12409 1.0688 0.7316 0.8004 0.9981 0.8370 0.7209 0.9957 
 12410 1.2595 1.1830 0.7298 1.1933 0.7404 0.8006 0.9934 
 12411 1.1689 1.1351 0.8610 1.0421 1.0028 1.2507 1.1147 
 12412 1.1529 0.7214 0.7319 1.1081 1.1508 0.8414 1.2537 
 12413 0.8957 1.0010 1.1755 1.2376 1.0103 1.1035 0.9036 
 12414 1.0132 1.2569 0.8148 0.9239 0.9036 0.8902 0.9907 
 12415 1.0873 0.8488 0.9429 1.1233 1.2554 1.0742 1.2097 
 12416 1.0067 1.2527 0.7588 1.1551 0.7427 1.2141 0.8847 
 12417 1.0973 0.7912 1.1788 0.8444 0.7258 0.9403 1.2519 
 12418 0.8388 0.8379 0.9102 1.0080 0.7324 1.0241 1.1633 
 12419 1.2895 1.2015 1.2445 0.8528 0.8777 1.2598 0.7163 
 12420 0.7516 1.1695 0.8172 0.7135 0.9632 0.8786 0.8195 
 12421 0.9476 1.1199 1.0320 1.2223 0.8626 0.8600 1.1878 
 12422 1.2912 1.2087 0.7968 1.0979 0.9730 1.1987 0.7837 
 12423 0.9912 0.7778 0.8276 1.2324 1.2672 1.2261 0.7438 
 12424 1.0671 0.7969 1.0945 1.2638 1.1831 1.1240 0.7679 
 12425 0.7067 0.8210 1.2772 0.9606 1.1502 1.1358 1.2958 
