    25
     7      0      3      4      6      8      9     10 
  5301 0.9754 1.1577 1.0856 0.9461 0.9108 0.7880 0.7025 
  5302 0.7288 1.1705 0.8841 0.9438 1.0288 0.9108 0.7438 
  5303 0.9312 0.7170 0.9475 1.2476 1.0387 0.9174 0.7208 
  5304 0.9170 1.1820 0.7727 1.1534 0.8509 0.8231 1.1819 
  5305 0.8726 1.2481 1.1308 0.9922 0.9951 1.0481 1.0222 
  5306 1.1900 1.2732 1.0137 0.8425 1.0019 1.0231 0.8227 
  5307 0.9703 1.2621 0.9320 0.9239 1.0640 1.1752 1.1854 
  5308 1.1840 1.2315 1.0020 1.2273 0.8922 0.8740 0.8594 
  5309 1.1741 1.2017 0.7426 1.2111 0.9683 1.2741 0.9947 
  5310 0.8698 1.2465 1.0576 0.7573 1.0293 0.7480 0.8440 
  5311 0.7410 1.0408 1.0814 0.8340 1.0252 1.1514 1.1893 
  5312 0.7330 1.2286 0.9043 1.1469 0.8505 0.7575 0.7679 
  5313 1.0825 0.8264 0.8369 0.9630 1.2073 0.9051 1.2580 
  5314 0.9546 1.1715 0.9195 1.2192 0.9923 0.8928 1.2533 
  5315 1.2433 0.9517 0.7222 0.7563 1.1833 0.9093 1.1416 
  5316 0.9504 1.0786 0.8077 1.1741 0.9278 0.9950 1.2156 
  5317 0.7924 1.2971 0.7710 1.1119 0.8098 1.0526 0.9403 
  5318 1.0240 0.7857 1.1157 1.1065 1.0126 0.8223 1.1404 
  5319 1.2623 0.9213 1.1345 0.8950 0.8053 0.8635 1.2418 
  5320 1.0966 0.7101 0.7002 0.9538 0.7445 0.8438 0.7147 
  5321 0.9368 1.0094 1.0995 0.7049 1.2861 1.2160 0.9679 
  5322 0.8554 1.0706 1.2699 0.7049 0.8462 1.1498 1.1435 
  5323 1.2087 0.7882 1.0984 1.0558 0.8497 0.8890 1.0385 
  5324 1.2670 0.7645 0.7147 0.7257 1.1983 1.0057 1.0137 
  5325 0.9262 1.2745 0.7301 0.7584 1.2111 1.1699 1.1450 
