    25
     7      0      3      4      6      8      9     10 
   126 1.2212 0.7277 0.7379 0.7630 0.7556 0.9642 1.0881 
   127 0.7507 0.9531 0.9481 1.1289 0.9367 0.9673 0.7898 
   128 0.9399 0.9135 1.2340 0.7927 0.7118 0.8173 0.8112 
   129 0.8559 1.1186 1.2257 1.0103 0.9051 0.7741 0.8259 
   130 1.1800 0.9178 1.2639 1.0147 1.0981 0.8983 1.0856 
   131 0.9588 0.8947 0.9013 0.9484 1.2724 1.2562 1.2648 
   132 1.2464 1.1065 0.7561 0.7751 0.7991 1.0103 0.9789 
   133 0.8091 1.0500 0.9978 1.0269 0.8998 0.7193 1.0282 
   134 0.8583 0.8443 0.7565 0.7590 0.7157 0.8379 0.9014 
   135 0.7873 0.9249 1.2218 1.2729 1.1950 0.9333 1.0629 
   136 0.7816 0.8228 0.7642 1.2388 0.8908 1.1517 0.9111 
   137 1.2216 0.8552 1.0839 0.8325 1.0136 0.7641 0.7199 
   138 1.0478 1.2084 0.9020 0.7531 0.9857 0.9044 1.2268 
   139 1.0299 0.9562 0.8894 1.1122 1.1680 1.2851 1.0963 
   140 0.7870 1.0942 1.2121 1.0869 0.9725 0.7149 0.8384 
   141 1.2118 1.0188 1.0414 1.0269 1.0789 1.0964 1.1574 
   142 1.0732 1.2622 0.9884 0.8592 1.1923 1.0730 1.0902 
   143 0.9106 0.9001 1.0818 0.7015 0.9576 0.7161 1.1349 
   144 1.0079 0.9165 0.8530 1.0482 1.1492 1.1272 1.0469 
   145 0.9411 1.1479 0.7625 1.0795 1.0337 0.9631 1.0963 
   146 0.7456 1.2184 0.9162 1.0458 1.0818 0.7648 1.0698 
   147 0.8439 0.7132 1.0110 1.0386 0.9443 1.0969 1.1542 
   148 0.7740 1.2097 0.7918 1.0862 1.2838 1.2531 0.9703 
   149 0.8103 1.1846 0.7749 0.9976 0.9794 0.7932 0.8554 
   150 0.8440 1.0257 1.2179 0.7535 0.8389 1.0535 0.8176 
