    25
     7      0      3      4      6      8      9     10 
 10326 1.2064 0.8390 1.2910 0.9742 1.2356 1.2690 1.0600 
 10327 0.9385 0.8829 0.7190 0.7674 0.8398 1.2141 1.0303 
 10328 0.7627 0.9987 1.1032 0.7843 1.2044 1.1989 0.8975 
 10329 0.8163 1.2061 0.9452 0.9391 0.7330 0.9093 1.2745 
 10330 0.9178 1.1943 0.9133 0.7078 1.1466 1.2829 0.9207 
 10331 1.2247 0.7343 0.8542 0.7397 1.0805 0.8180 1.1053 
 10332 1.0599 0.7862 0.8762 1.2997 0.8343 0.8453 0.9248 
 10333 0.8549 0.8541 0.8650 0.8832 1.2830 0.8928 0.8610 
 10334 0.9151 1.2337 0.8486 0.9393 1.1267 0.7606 1.2273 
 10335 1.2325 0.8491 0.8823 0.8799 0.7469 1.1350 0.8419 
 10336 1.2403 0.9237 1.1464 0.7802 1.1317 1.2970 1.0608 
 10337 0.9688 0.8852 0.8343 0.9722 0.9479 0.7801 0.9903 
 10338 0.8613 0.9554 1.0063 1.2938 1.2668 0.8204 1.0138 
 10339 1.0323 0.7763 1.0691 1.0457 0.7976 0.9640 0.8277 
 10340 0.8073 1.1662 0.8567 1.1912 0.9574 1.1051 0.7643 
 10341 1.2158 0.8249 1.2463 0.8691 0.7251 0.8561 1.1512 
 10342 0.8392 1.1746 0.7459 0.7786 1.1920 0.7989 1.2411 
 10343 0.8009 1.2117 0.9968 1.0272 0.9021 1.2865 0.9820 
 10344 0.7160 0.7030 0.7174 0.7343 0.7199 0.9681 0.9645 
 10345 0.8935 1.1940 1.0203 0.7198 0.9504 0.8720 0.7044 
 10346 1.0331 0.8701 0.9211 0.8694 0.8669 0.9594 1.1472 
 10347 1.1947 0.7660 0.8067 1.0735 1.2763 0.8649 0.8851 
 10348 1.1825 0.9512 0.8458 1.1079 0.9927 0.8088 1.0359 
 10349 0.7146 0.7963 1.0416 1.0781 0.7289 1.1727 1.1786 
 10350 0.9229 0.7333 0.7397 1.2251 1.0140 1.2028 0.7227 
