    25
     7      0      3      4      6      8      9     10 
 13051 0.9626 0.9884 0.7368 1.0249 1.2700 0.9100 1.2154 
 13052 0.9442 0.7368 1.1652 0.8254 0.9360 1.0387 1.1909 
 13053 0.8643 0.9899 0.7605 1.2966 1.2955 1.2267 0.8593 
 13054 0.8388 1.0829 1.1627 0.8718 0.9263 1.1497 0.8650 
 13055 1.1427 0.9311 1.1686 1.2250 0.7518 1.2946 1.2395 
 13056 1.2276 0.8572 0.7199 0.9217 0.8636 1.1363 0.8232 
 13057 1.1635 1.0647 0.9420 0.9340 1.2994 1.2768 1.1559 
 13058 0.7215 0.9502 0.8175 0.8331 1.0139 1.1251 1.1787 
 13059 1.0326 0.9185 1.0580 0.8582 0.8695 0.8092 0.7475 
 13060 1.0529 0.7300 1.0937 1.2153 0.9605 0.8209 1.0669 
 13061 0.8477 1.0029 1.0004 0.7112 0.8794 0.8809 0.8094 
 13062 0.9390 1.0722 0.8533 1.1308 1.1089 0.7069 1.2008 
 13063 1.1841 1.2680 0.8384 0.8055 1.0249 1.1672 0.8149 
 13064 0.8811 1.1479 0.8494 0.9211 0.8597 0.9441 0.9697 
 13065 0.9938 1.2312 0.9558 1.2037 1.1983 0.9365 1.2464 
 13066 1.1688 0.9702 0.8793 1.2033 0.7971 0.7571 1.0936 
 13067 0.9700 1.0464 0.7473 1.2961 1.1833 0.9530 0.9171 
 13068 1.1999 1.0735 0.8192 1.0935 0.8026 1.1012 0.7782 
 13069 1.1060 0.8436 0.8059 0.8787 0.8297 1.1619 0.8188 
 13070 0.7520 0.7781 0.7491 0.7231 0.8320 0.8297 0.7549 
 13071 1.2884 0.8521 1.0843 1.0367 1.1177 1.0407 0.8520 
 13072 1.0399 0.8394 0.8364 1.1087 0.9953 1.0781 0.8974 
 13073 0.8246 0.8501 1.2693 1.2068 0.7695 0.7091 0.7194 
 13074 0.7574 0.8230 0.7890 1.2794 1.1394 1.0813 1.2056 
 13075 0.7375 1.1735 0.9404 1.2626 0.7883 0.9175 0.7952 
