    25
     7      0      3      4      6      8      9     10 
  1001 1.0787 0.7479 1.2415 1.1752 0.8338 0.8678 0.9037 
  1002 0.9130 1.0264 1.0604 1.2366 0.8824 0.9055 0.7062 
  1003 1.2982 1.1034 0.9544 0.9839 1.2978 1.1626 1.1488 
  1004 0.8345 1.2061 0.7050 1.0595 1.2579 1.1978 0.8683 
  1005 1.0915 1.0590 0.7295 0.9614 0.8607 0.7566 0.9862 
  1006 1.0630 0.7374 1.0120 0.9851 0.7891 1.0180 1.1928 
  1007 0.9323 1.1426 0.9894 0.7949 0.7889 1.0484 0.8342 
  1008 0.7853 0.7922 0.7077 0.8767 0.7800 1.2149 0.9617 
  1009 0.7151 0.7511 0.9762 1.0570 0.7531 1.2561 1.1085 
  1010 0.9527 0.7294 0.7157 1.1852 1.1327 1.0756 1.2919 
  1011 0.8105 0.7482 1.1614 1.2594 1.2168 0.9898 1.1168 
  1012 1.1355 0.8280 0.9592 1.0533 1.0383 0.8677 1.1259 
  1013 0.9222 0.9331 1.2769 1.2270 0.9567 0.8560 1.0858 
  1014 1.2049 0.8728 1.0403 0.8739 1.1792 1.1217 1.2830 
  1015 1.1405 0.7898 1.2239 0.9604 1.1081 1.2097 0.9999 
  1016 1.0426 1.0803 1.0438 0.9861 0.8279 1.1672 1.2001 
  1017 0.8061 0.7682 0.9859 1.0045 0.9185 0.7111 1.1951 
  1018 1.2744 1.1407 1.0559 1.0131 1.1998 0.9108 0.7368 
  1019 0.8592 1.2340 1.2625 1.2987 1.2446 1.2463 0.8331 
  1020 1.2547 0.9657 0.7076 1.2221 1.1041 1.0809 1.0889 
  1021 0.8343 0.9449 0.8687 0.7780 1.2927 1.1503 0.9514 
  1022 0.9241 0.9483 0.7454 0.8359 0.9805 0.8008 0.7061 
  1023 0.7525 1.2272 1.1016 0.9836 1.0929 0.8402 0.9968 
  1024 1.0841 1.0163 1.0768 0.7735 1.1881 0.9725 0.9573 
  1025 0.8084 0.7766 0.7560 0.8220 1.0529 0.7462 1.0513 
