    25
     7      0      3      4      6      8      9     10 
  6201 1.0279 0.7576 0.8410 0.9562 1.2743 1.2848 1.1182 
  6202 1.0305 0.7732 0.8067 0.8560 1.0572 1.0062 1.1904 
  6203 1.1167 0.9932 0.9393 0.8955 0.9133 0.7658 1.1101 
  6204 1.2565 1.2535 0.9552 0.7627 0.7687 1.1934 1.2889 
  6205 1.2665 0.7809 1.0609 0.7526 1.2741 0.9828 0.9754 
  6206 1.2420 0.7866 0.7549 0.8004 0.7041 1.1190 1.2325 
  6207 1.0625 0.9000 1.2714 0.7310 1.0890 1.0762 0.8597 
  6208 1.2557 0.9730 0.8125 1.2275 0.8147 1.0321 0.9643 
  6209 0.7702 0.7050 1.2837 0.8973 1.1381 0.9788 1.1458 
  6210 0.9045 0.9450 0.9164 1.0940 0.9483 0.8243 1.0076 
  6211 0.7220 0.8085 1.2863 1.0302 0.8671 0.8563 1.2514 
  6212 1.0230 1.2240 0.7845 1.2464 0.7958 1.1437 0.8064 
  6213 1.1423 1.0293 0.8517 0.9514 0.9223 0.8388 1.2191 
  6214 0.8087 1.2168 0.8101 0.9606 0.7480 0.8734 0.9179 
  6215 0.9557 0.7319 0.9469 1.1509 0.7880 0.8020 0.7620 
  6216 0.7589 1.0066 0.9931 0.9626 1.1933 1.0989 0.7439 
  6217 0.8819 0.7875 1.1762 1.1148 0.9799 1.2077 0.7596 
  6218 1.1681 0.9632 1.0451 0.8559 1.2488 0.9216 1.1327 
  6219 1.0222 0.9732 0.9854 0.7477 0.8052 1.1779 1.1538 
  6220 1.1614 0.8909 1.0228 0.8722 1.1693 1.2535 0.8002 
  6221 1.0834 1.2553 0.7241 1.2748 0.7296 0.9519 0.9542 
  6222 1.2359 1.1329 0.9769 1.2123 0.8549 1.1780 1.2098 
  6223 0.7364 1.0819 1.1305 0.7158 1.1331 1.1591 0.9268 
  6224 0.8055 1.2675 1.0584 0.9693 0.8760 0.7912 1.2880 
  6225 0.9498 1.1382 1.2826 0.7732 0.9454 0.7750 1.2851 
