    25
     7      0      3      4      6      8      9     10 
 15851 1.0682 0.7693 0.7047 1.0531 0.7310 0.9687 0.7048 
 15852 0.8629 0.7813 1.1382 0.7501 0.8791 1.1514 1.1351 
 15853 1.2127 1.2696 0.7782 0.9013 0.8427 0.7285 1.0119 
 15854 0.7945 1.0287 0.7741 1.2372 0.9086 0.8247 1.1632 
 15855 0.8557 0.7540 1.2562 0.7280 1.2400 0.7078 0.9822 
 15856 1.1023 1.1959 1.0089 0.8577 0.8490 1.1093 0.7076 
 15857 0.8356 0.9856 0.7915 1.1193 0.9825 0.9399 1.0944 
 15858 1.1956 1.2453 1.2332 0.8928 1.0809 1.0453 1.1204 
 15859 0.8945 0.8170 0.9387 1.0564 1.2227 1.1654 1.2427 
 15860 0.9930 0.9611 0.8716 1.1721 1.2947 1.0491 1.0408 
 15861 1.1582 1.1130 0.9249 1.2074 0.8240 0.9252 1.0376 
 15862 1.1426 1.2297 0.8844 0.8879 1.2670 0.8322 0.9479 
 15863 1.0816 0.9794 1.1717 1.2566 1.1381 1.0544 0.9539 
 15864 0.8495 0.7490 1.1431 1.0551 0.9684 0.8647 0.9579 
 15865 1.1406 1.1084 0.9757 1.0179 1.0766 1.1823 1.0426 
 15866 0.9037 0.7547 1.1811 0.8319 0.9368 1.1327 0.7130 
 15867 0.8817 0.7337 1.0101 0.8529 1.1241 0.8218 0.8488 
 15868 0.7763 1.2927 0.7372 1.0332 1.1052 1.2634 1.2142 
 15869 0.7061 0.8403 1.2272 0.9987 1.1468 1.1390 0.7040 
 15870 1.2550 1.1874 0.8569 0.7561 1.0566 0.9616 0.7284 
 15871 1.2460 0.7850 0.8465 0.9468 0.7283 1.2618 1.2235 
 15872 0.9293 1.1728 0.7008 1.1003 1.0653 1.0991 1.0295 
 15873 1.1208 1.0223 1.1183 0.8427 1.1875 0.8209 0.7779 
 15874 1.1034 0.8414 0.9487 0.8232 1.1066 0.8586 0.7164 
 15875 0.7766 0.9455 1.1917 1.1015 1.0842 1.1073 0.9537 
