    25
     7      0      3      4      6      8      9     10 
  6326 1.2328 0.9224 0.7373 0.9982 1.0164 0.7037 0.8543 
  6327 1.0375 0.8337 0.7040 1.0872 0.9770 0.9478 0.7904 
  6328 0.8166 0.7158 0.7404 1.2039 1.0282 1.1364 1.0603 
  6329 0.8329 0.8086 0.7478 1.0908 1.1835 1.2208 0.8876 
  6330 1.1235 0.8463 1.2357 0.9805 0.8660 1.1301 0.9783 
  6331 1.0581 1.2983 0.8796 0.8560 0.7790 1.2367 1.1513 
  6332 1.0518 1.0930 0.7702 1.1742 1.1546 1.1388 0.9122 
  6333 1.2811 0.7707 0.7895 0.7837 0.7702 0.8502 1.0777 
  6334 1.0490 1.1949 1.1558 1.1579 1.1617 1.2121 0.7536 
  6335 0.7599 1.1389 0.9442 1.1597 1.2485 1.1846 0.9144 
  6336 0.8000 1.1286 1.0767 0.7507 1.2848 0.8774 0.9399 
  6337 0.7613 1.0343 0.7457 0.8200 1.0372 1.0422 0.8018 
  6338 0.7877 0.9286 1.1249 0.8838 0.8621 0.8765 0.7793 
  6339 1.1029 0.9084 1.2383 1.0241 1.0707 0.9223 1.2692 
  6340 1.0839 0.7512 0.8520 1.2460 0.9797 0.8277 1.2490 
  6341 0.9235 0.8273 1.2402 0.9195 0.7791 0.9326 0.9423 
  6342 0.7977 0.7531 0.7967 1.1969 0.9504 1.1010 0.9970 
  6343 0.9337 1.1557 1.2390 0.8601 1.1163 0.7977 1.2853 
  6344 1.1800 0.7418 1.1138 1.2768 1.2357 1.2056 1.1772 
  6345 0.9399 1.0515 1.2812 1.2367 0.7235 1.2864 0.9762 
  6346 1.1531 0.8697 0.9449 1.2502 1.2957 1.0832 0.8467 
  6347 0.8771 1.0130 1.2539 1.1463 1.2798 0.9806 0.7254 
  6348 1.0840 1.2846 0.8966 1.1951 1.1217 0.9875 1.0081 
  6349 1.2311 1.1105 0.7324 0.9743 1.0951 1.1967 1.1809 
  6350 0.8258 0.9409 1.0798 1.0886 1.0528 1.2270 0.7812 
