    25
     7      0      3      4      6      8      9     10 
  2976 1.1069 0.7141 1.1768 0.8355 1.1099 1.1280 0.9115 
  2977 0.7315 0.9410 0.8804 0.7578 0.9568 0.7340 1.1536 
  2978 1.1807 1.0028 0.9311 1.0400 1.0165 0.9104 1.2678 
  2979 1.1071 0.7778 1.2274 0.9896 0.9282 1.0018 0.8011 
  2980 1.2676 1.0678 1.2425 1.1188 0.7309 1.2385 0.9622 
  2981 0.7549 1.2781 1.1712 0.7117 1.2966 1.0347 1.0858 
  2982 1.2451 0.7538 0.8857 1.1298 1.0746 1.2960 0.7447 
  2983 1.0060 0.8852 0.7098 1.0451 0.9083 1.0017 0.8476 
  2984 1.0689 1.0175 0.7991 1.0393 1.1776 1.1939 1.2208 
  2985 0.8896 0.9684 0.8537 1.2964 0.9991 0.8813 1.0340 
  2986 0.7465 1.2640 0.9846 0.8135 0.8919 1.2411 1.1906 
  2987 1.2104 1.1327 0.9293 0.9285 1.2074 1.2457 0.7349 
  2988 0.7867 1.1427 0.7210 1.0820 1.1555 0.8665 0.9173 
  2989 0.9223 1.0835 1.2970 0.7757 1.1085 1.1516 0.9120 
  2990 1.0734 0.7212 0.7654 1.1462 0.9361 0.8350 0.7639 
  2991 1.2985 1.0850 1.1973 1.1706 1.0476 1.0500 0.7884 
  2992 1.0104 0.8912 1.2640 0.7067 1.2221 0.9587 0.9066 
  2993 1.2943 0.7607 1.2007 1.1851 0.8853 0.7697 1.1481 
  2994 0.8359 0.7486 0.7983 1.2696 1.0604 1.0480 1.0856 
  2995 0.9388 1.2413 0.8129 0.9778 1.2305 1.1152 0.7172 
  2996 1.1179 0.8516 0.9148 1.1390 1.2726 0.7650 1.2612 
  2997 0.7388 0.9969 1.1045 0.8818 1.2360 1.2564 0.7779 
  2998 1.1486 0.9329 1.2580 0.7324 0.8747 1.0232 1.2465 
  2999 0.9522 0.8582 0.7928 1.2282 1.0161 1.1385 0.8475 
  3000 1.1868 0.8579 1.2604 1.0686 0.8591 1.1590 1.2285 
