    25
     7      0      3      4      6      8      9     10 
 13426 0.8330 0.8956 0.7829 0.9932 0.9278 1.1693 1.1511 
 13427 0.7402 1.0572 0.8544 0.8351 0.8359 0.9883 0.8180 
 13428 1.1234 1.2351 0.8721 1.1162 1.2200 0.7409 1.0928 
 13429 1.2256 0.8727 0.9472 1.1570 1.0681 1.1000 0.7945 
 13430 0.8665 1.1449 0.8230 0.8999 0.7961 0.9517 1.2044 
 13431 1.1157 0.9859 0.9037 1.0854 1.1347 0.9997 1.2265 
 13432 0.7834 0.9488 1.0021 1.0811 1.0691 1.1881 1.0295 
 13433 0.9249 1.1966 1.2525 0.7525 1.1020 1.2291 1.1333 
 13434 1.2015 1.0147 1.2548 0.8639 1.1153 1.1178 1.0134 
 13435 1.1174 0.9857 0.9575 0.7728 1.1830 0.7034 1.2014 
 13436 1.1169 1.2165 0.9458 1.1806 1.2061 1.2766 0.8703 
 13437 1.2120 0.7784 1.2976 1.1035 1.2351 1.0952 1.2172 
 13438 0.8768 0.7747 1.2776 0.8124 0.7533 1.1771 1.0998 
 13439 1.0906 0.7793 1.1918 0.7337 1.2873 0.9553 0.9717 
 13440 0.8792 1.0916 1.0952 1.2308 0.7194 0.8549 1.0170 
 13441 1.2668 1.2869 0.7089 0.7490 1.1863 0.7518 1.2280 
 13442 1.1685 1.0532 0.9311 0.8712 0.9093 1.0146 0.8427 
 13443 1.1950 0.9503 0.9373 1.2148 0.8888 1.1003 1.2407 
 13444 1.1417 0.7054 0.7515 0.7300 1.0119 0.8644 0.9396 
 13445 1.1762 1.2375 1.2980 1.1867 1.0645 1.2703 0.7167 
 13446 0.9431 1.2852 0.9412 0.8760 1.0012 0.7350 0.7184 
 13447 0.7784 1.2948 0.9570 0.9840 0.9450 0.9294 1.0665 
 13448 0.7957 1.2534 1.2436 0.7611 0.7205 1.0013 0.9048 
 13449 1.1900 0.8093 1.2812 1.1233 1.0597 0.8138 0.7665 
 13450 0.7183 1.0372 1.1372 0.8299 1.0526 1.1209 1.1925 
