    25
     7      0      3      4      6      8      9     10 
  5026 1.0552 0.8070 1.0213 1.0186 1.1619 1.0004 0.8123 
  5027 0.8952 1.2955 1.0596 1.1946 0.8058 0.9772 1.2609 
  5028 1.2934 1.1331 1.2319 0.7200 0.7112 1.2714 1.1766 
  5029 0.7739 1.0177 0.7903 1.2055 1.2478 0.9943 0.9034 
  5030 1.1415 0.8683 1.2972 0.8890 0.7000 0.9622 0.7041 
  5031 0.7940 0.7753 0.8349 1.1521 0.9705 0.9884 1.2429 
  5032 0.9608 0.7796 1.2739 0.9122 0.9505 1.1506 0.7456 
  5033 1.1993 1.1479 0.8001 0.7062 0.8142 1.0281 1.2644 
  5034 0.9159 0.9049 1.0986 1.2596 0.8413 1.1803 0.7509 
  5035 0.7457 0.9227 0.9010 1.2813 1.0595 0.7233 0.7079 
  5036 1.0342 0.9455 1.0079 1.0853 1.0519 1.2146 1.2339 
  5037 0.8644 1.2002 0.9766 0.9400 0.9244 1.0236 0.9851 
  5038 0.7792 1.0713 1.0966 1.1867 1.0371 0.8887 1.0500 
  5039 1.1198 0.8025 0.7760 0.8252 0.7377 0.8938 1.1589 
  5040 0.9915 0.7541 1.0262 1.1701 0.7117 0.7611 0.9966 
  5041 0.8096 0.8469 0.7794 0.7720 0.7178 0.9908 0.9595 
  5042 0.7607 0.7539 0.9511 0.8642 0.7515 1.1218 1.2994 
  5043 0.8210 0.8062 1.0776 1.0460 1.0654 0.7620 0.7896 
  5044 0.7808 0.8099 1.0065 0.9815 0.8395 0.7864 0.7961 
  5045 0.8943 0.8777 1.2609 1.2556 1.1651 1.2828 0.8798 
  5046 1.2703 1.0770 1.0675 1.0212 1.0516 0.7436 0.7226 
  5047 1.0193 1.1582 1.2972 0.8824 0.8416 0.8749 1.2026 
  5048 0.8486 1.0077 1.2762 1.0284 1.2917 1.2398 1.0989 
  5049 0.9624 1.1108 1.0770 0.7007 1.1976 0.9372 1.2454 
  5050 1.1015 0.8850 0.8470 1.0805 0.7765 1.2781 0.9861 
