    24
     7      0      3      4      6      8      9     10 
 16337 1.0022 0.7933 1.0225 0.7894 0.9032 1.2548 0.7959 
 16338 0.9872 0.8833 0.7004 1.2069 1.1018 0.7048 0.9047 
 16339 1.0514 1.1423 0.9582 1.2588 0.9625 0.8753 0.7798 
 16340 1.2878 1.0607 0.7342 1.2149 1.2274 1.1099 0.8938 
 16341 0.9095 1.0548 1.0747 1.0604 1.2357 1.2309 1.2202 
 16342 0.8566 1.2471 1.1197 1.0314 1.1444 1.1241 1.0273 
 16343 1.0540 1.0027 1.2046 1.0059 0.9083 0.7610 0.7317 
 16344 1.1472 1.1754 0.9376 0.7093 1.2934 0.9628 1.2483 
 16345 0.7492 1.1828 0.7238 0.8416 0.7091 0.7814 1.2094 
 16346 0.9250 1.0906 1.0043 0.7562 0.8593 0.8342 1.1511 
 16347 0.7522 1.0594 0.9849 1.1812 1.1120 1.1877 1.1523 
 16348 0.8909 0.8788 1.0695 0.8378 1.2006 1.1475 0.8857 
 16349 0.9719 1.2795 1.2377 1.1619 0.9385 0.8374 1.0383 
 16350 0.7966 1.2534 1.1309 1.0921 1.1303 1.2370 1.0568 
 16351 0.7359 1.0902 1.2809 0.9229 1.1209 1.2251 1.0618 
 16352 0.9669 0.8055 1.0165 1.2406 0.8265 1.1120 1.2271 
 16353 0.8712 0.8073 1.2857 1.1898 0.7634 1.2032 0.9576 
 16354 0.8195 0.8952 1.2695 1.0036 0.8955 1.1932 1.2878 
 16355 1.0059 1.0801 0.9017 0.8579 0.8310 0.8854 0.9829 
 16356 0.7117 0.8701 1.1485 1.0059 1.2190 1.0183 1.0728 
 16357 1.1981 0.8820 1.0661 0.9010 0.9220 1.1299 1.2010 
 16358 0.8202 1.2348 1.1446 0.7583 1.1842 0.9945 0.8316 
 16359 0.9559 1.2873 1.0193 0.7081 0.7753 0.8096 0.7423 
 16360 1.1399 1.2112 1.1461 0.7367 0.8835 0.9942 0.7297 
