    25
     7      0      3      4      6      8      9     10 
  8176 0.9657 0.8627 0.9474 0.7616 0.9906 0.7977 1.1751 
  8177 1.2073 0.9071 1.2326 0.9864 0.7597 1.0733 0.9656 
  8178 0.9339 0.8218 0.8860 0.7490 0.7440 0.7137 0.8387 
  8179 1.2025 0.7429 1.1518 1.0556 0.8793 0.9193 1.2667 
  8180 1.1491 1.2241 1.1956 0.7885 0.9128 0.9919 1.1822 
  8181 1.0503 0.7911 1.0060 1.2440 0.7684 0.8554 1.0457 
  8182 0.7963 1.1766 0.8911 0.9096 1.0173 1.2086 1.0080 
  8183 1.0173 1.2678 1.1874 0.8788 1.0096 0.7102 1.1467 
  8184 0.9776 0.9109 1.2215 0.9724 0.7759 0.8927 1.1518 
  8185 0.9277 0.7354 0.8715 1.1116 1.1852 1.0916 1.2516 
  8186 0.7559 1.2528 0.7569 0.7215 1.1186 0.9111 1.2519 
  8187 0.8555 1.1663 0.9667 1.1033 0.7777 1.2777 0.9482 
  8188 0.9015 0.8495 1.1336 1.1394 0.9477 0.8230 0.8301 
  8189 0.9251 1.0190 0.9328 0.7684 1.1122 1.2087 0.9055 
  8190 0.7878 0.7442 1.1746 0.9511 0.9932 1.2359 1.2520 
  8191 0.8901 1.2110 1.0848 1.1086 1.0760 1.2102 1.1656 
  8192 0.8687 1.1508 0.7161 0.9697 1.1739 1.1870 1.0270 
  8193 1.1921 0.8058 0.7506 0.9132 1.2662 1.2607 0.7257 
  8194 0.9053 1.1957 1.0417 1.0532 1.1811 1.0477 0.9612 
  8195 1.2232 0.7202 1.2559 0.9701 0.7798 1.2420 0.8755 
  8196 0.8608 0.7108 0.7868 1.1217 1.2210 1.2616 0.8616 
  8197 1.1653 1.1289 1.0707 0.7011 1.0120 1.1988 1.0666 
  8198 1.0655 1.2546 0.9189 1.0194 0.7882 1.0311 1.0911 
  8199 0.7108 1.0329 1.1901 1.0243 0.7032 0.9869 1.0941 
  8200 1.1209 1.1973 1.0411 1.1456 0.9026 0.9147 0.9770 
