    25
     7      0      3      4      6      8      9     10 
 10526 1.0214 0.7103 0.9286 1.2262 1.0031 1.0125 1.1602 
 10527 1.2759 0.8845 1.1070 1.1656 1.1998 0.8872 1.0639 
 10528 1.2869 0.8622 1.0110 0.7492 0.9074 1.2955 1.0538 
 10529 1.0133 1.2203 1.2605 1.0089 0.8547 1.2327 0.8555 
 10530 1.2072 1.1308 1.2739 1.0589 0.9298 1.1940 1.2068 
 10531 1.2388 0.8380 1.1895 1.0078 0.9344 1.1633 1.1617 
 10532 1.2587 0.8883 0.9481 1.2518 0.8416 0.9317 0.7064 
 10533 0.9746 1.2874 0.7476 0.7177 1.2900 0.8969 0.9163 
 10534 1.1555 1.2649 0.7016 0.7709 1.1245 1.2105 1.1225 
 10535 1.2633 1.1638 1.0252 0.7882 0.8828 1.1382 0.8415 
 10536 1.1864 1.1987 1.0669 1.0923 0.8132 0.9826 1.2332 
 10537 1.2582 0.7335 1.2172 1.0725 0.9376 1.2398 1.1728 
 10538 0.9682 0.7854 0.9137 0.7590 1.1712 1.0555 1.2725 
 10539 1.2003 1.0026 1.2083 1.0310 0.8365 1.0717 0.9470 
 10540 1.2927 1.1046 0.9712 0.8867 1.1039 1.1601 0.8452 
 10541 0.9218 0.8055 1.1537 0.8487 0.9383 1.0672 1.2574 
 10542 0.8025 0.9341 1.1985 1.2252 1.0890 1.2302 1.0952 
 10543 1.1939 1.2511 0.9913 0.8281 0.7381 1.2885 0.7452 
 10544 1.0522 1.2774 1.0387 0.7415 0.9396 0.7179 1.1580 
 10545 1.2770 1.1560 0.8467 1.0974 1.2349 1.0878 1.0124 
 10546 0.9935 0.7438 1.2547 1.1615 1.2225 1.0010 1.1948 
 10547 0.8521 0.9538 0.9805 0.9056 0.9405 0.7606 1.1366 
 10548 1.1069 0.8068 1.0870 0.8881 0.9134 0.8112 0.9226 
 10549 1.2487 0.8560 1.2580 0.9588 1.1609 0.7913 0.7175 
 10550 1.0702 0.9500 0.9087 1.2731 1.1643 1.1086 0.9443 
