    25
     7      0      3      4      6      8      9     10 
 15251 0.9897 0.9907 1.0020 1.0706 1.1719 0.9155 1.2145 
 15252 0.9597 1.1860 1.1196 0.9200 0.9893 1.1613 0.8090 
 15253 1.0719 0.9668 1.1728 0.9412 0.7772 0.9341 0.7400 
 15254 0.8382 1.0264 0.7827 0.8821 0.7103 1.1714 0.7541 
 15255 1.1203 0.9805 0.8902 0.8103 1.2928 0.8008 1.0271 
 15256 1.2886 0.7746 1.2594 1.2591 1.2601 1.0167 1.0266 
 15257 0.7981 0.8501 1.1368 0.7077 0.7412 1.1032 1.0401 
 15258 1.0785 0.9674 1.2233 0.7981 1.1010 0.8010 1.2610 
 15259 1.0851 0.8131 0.7544 0.7719 0.9622 1.1028 1.1239 
 15260 1.0819 1.0879 0.8957 0.8076 0.9717 0.8961 0.7339 
 15261 1.2923 0.8398 0.8180 1.1730 1.2164 1.1306 1.1047 
 15262 0.9321 0.7830 0.9763 0.7371 1.0232 1.0971 0.9136 
 15263 0.8570 0.7310 0.8244 0.8955 0.9043 1.2450 1.0976 
 15264 0.9747 1.1634 0.7874 0.8449 0.7929 1.1338 0.8098 
 15265 0.7686 1.1242 1.1820 1.1811 0.8743 0.8126 1.1867 
 15266 0.9149 1.0707 0.9796 0.7337 1.0006 1.2969 1.1421 
 15267 1.1712 1.0264 1.2748 1.2465 0.7508 1.1647 1.0276 
 15268 0.8831 0.7193 1.2442 1.0292 0.9413 0.7663 0.8924 
 15269 1.1384 1.0429 0.8993 0.7150 0.7243 0.9953 0.8291 
 15270 1.0870 1.2758 0.9801 1.2045 0.9239 0.7063 0.7856 
 15271 1.2036 1.1978 1.2451 0.9701 0.8809 0.8493 0.8477 
 15272 1.0124 0.9352 0.8210 1.0135 0.9405 1.2541 0.8461 
 15273 0.9288 1.1869 1.1160 1.1377 1.2619 1.0688 1.0184 
 15274 1.0715 1.2466 0.8891 0.7539 0.8664 0.8459 1.0480 
 15275 1.0629 1.1863 1.1324 0.7230 0.9067 1.2936 0.7939 
