    25
     7      0      3      4      6      8      9     10 
  7201 1.2409 0.7653 1.2600 1.2443 1.2667 1.1370 0.8240 
  7202 0.9376 0.9657 1.0646 0.9480 1.1757 0.7646 1.0381 
  7203 1.1157 1.0319 0.9131 1.2597 0.9862 1.2010 1.1430 
  7204 0.8227 1.2775 1.2822 0.9226 1.0409 1.1619 0.7330 
  7205 0.7377 1.0429 0.8809 0.9083 1.2305 1.2054 1.1976 
  7206 1.0734 0.7455 0.8359 1.0691 1.0714 0.7816 1.0987 
  7207 1.1128 0.9175 0.9806 0.8520 1.1618 0.9162 1.2108 
  7208 0.8781 0.7117 1.1196 0.9526 0.7693 1.0200 0.8345 
  7209 1.0429 0.9783 0.7539 0.9063 0.8122 1.1693 1.0242 
  7210 0.8897 1.2735 0.7188 0.9900 0.8785 1.2303 1.1908 
  7211 1.1857 1.2865 1.0114 1.0302 1.1877 0.9277 1.2212 
  7212 0.9193 0.7858 1.2292 0.8862 0.9417 0.9629 1.2052 
  7213 1.1193 0.8637 0.7633 1.2946 1.0078 0.7182 0.9497 
  7214 1.0801 1.2825 1.1562 1.0326 1.2728 1.2498 1.0496 
  7215 1.2787 1.1631 1.2076 1.0696 0.7004 1.0473 0.9451 
  7216 0.8205 1.0635 0.7539 0.7120 0.7065 1.1401 1.0631 
  7217 1.0589 1.2054 0.8925 1.2480 0.8165 1.1022 1.1964 
  7218 0.7502 1.1072 0.8004 1.0718 1.0219 0.7015 0.7313 
  7219 1.0266 1.2541 1.2085 0.9559 1.2087 0.9463 0.9302 
  7220 1.2077 1.2848 0.9908 0.7535 0.7015 1.2936 1.1355 
  7221 0.7244 0.7348 1.1200 0.8713 1.2184 0.7145 1.0132 
  7222 0.8976 0.7158 1.0036 0.8469 0.8022 0.8262 0.7692 
  7223 1.1256 1.1259 0.8763 0.8168 0.7413 1.1074 0.9405 
  7224 1.2162 1.0840 1.0770 0.7811 1.1989 1.0326 1.0405 
  7225 1.0005 0.9808 1.0813 1.0869 0.8791 1.0372 0.8801 
