    25
     7      0      3      4      6      8      9     10 
   851 0.7659 1.2440 0.7085 0.9850 1.1296 0.7932 0.9190 
   852 1.2603 1.0436 0.9960 0.9972 1.2422 1.2293 1.1356 
   853 0.8125 1.2072 0.9431 0.8959 1.0454 0.7987 0.7284 
   854 0.8597 1.2854 1.2982 0.9505 0.9489 1.2417 0.9291 
   855 1.1787 1.1778 1.3000 0.7971 1.0326 0.9883 0.9688 
   856 0.9926 1.0325 0.8781 0.7152 0.8228 1.2815 1.2397 
   857 1.1614 1.2239 1.0052 1.1297 1.1576 1.1632 0.7583 
   858 0.9376 0.8605 1.2069 1.0115 0.9203 1.0277 0.7569 
   859 0.8638 1.2646 1.0462 0.8600 1.0278 0.7139 0.8530 
   860 0.7223 1.2942 1.0084 0.9483 0.7676 0.9438 1.0840 
   861 1.1040 1.2504 0.7158 0.8007 0.9857 1.2806 1.2811 
   862 0.9577 0.7223 0.7078 0.8469 0.7924 1.2356 0.8515 
   863 0.9710 1.0516 1.1043 1.1550 1.2354 0.9312 0.7680 
   864 1.0659 0.9526 1.2125 1.2027 1.0061 0.8100 1.0540 
   865 0.7356 0.7273 1.2143 0.9865 1.1851 0.7541 0.7916 
   866 0.8895 1.2551 1.1542 0.8728 1.2665 1.2306 0.7876 
   867 1.1636 1.1508 0.8388 1.1547 1.0342 1.0910 1.0840 
   868 1.1179 0.7362 1.0142 1.1402 1.1791 1.1311 0.9150 
   869 0.7752 1.1333 1.0097 0.7393 1.2338 0.8193 0.8337 
   870 0.7781 0.8718 1.0747 1.2939 0.9467 0.9264 0.7650 
   871 0.7554 1.2787 1.0028 0.7238 0.7607 0.7975 1.1404 
   872 0.7047 0.7896 0.8887 1.1667 0.9080 1.1416 0.7043 
   873 0.9539 1.0583 0.7185 1.2840 1.1439 1.0941 1.1201 
   874 1.0933 0.9791 0.7278 0.9491 0.9558 1.2611 1.2528 
   875 1.1338 0.9468 0.9983 0.8865 1.1760 1.0488 1.1071 
