    25
     7      0      3      4      6      8      9     10 
 10176 0.9374 1.1313 1.0045 0.9307 1.1182 0.8954 0.9153 
 10177 0.8347 0.8565 1.0005 1.1419 1.0440 1.2380 0.7418 
 10178 0.8620 0.7769 1.0751 0.9151 0.7314 0.7917 0.7409 
 10179 0.9511 1.1555 1.2557 0.9214 0.8363 1.0292 1.0330 
 10180 1.2986 1.1829 0.7051 1.0341 1.2205 0.9438 1.0755 
 10181 1.2466 0.8584 1.2899 1.2676 0.9135 0.8967 0.9652 
 10182 1.0303 1.1800 0.8187 1.0955 1.1168 0.9677 1.0832 
 10183 1.0578 0.9577 0.9133 1.0817 1.0148 0.9036 1.1693 
 10184 0.7475 1.2329 1.2914 1.1042 0.8805 1.1655 0.7723 
 10185 1.0460 1.1671 0.9899 0.9823 0.9659 0.8789 0.8572 
 10186 1.2389 0.8589 0.8008 1.0010 1.0620 0.7569 1.2634 
 10187 0.9780 0.8255 1.2752 0.8881 0.9809 0.8928 1.1990 
 10188 0.9390 0.9256 1.2860 0.7759 0.9756 0.8573 1.0002 
 10189 0.7627 1.1795 0.8827 0.9264 1.0472 0.8828 0.7645 
 10190 1.0913 0.8457 1.0998 0.9776 0.9560 0.9990 1.2125 
 10191 1.2950 1.1673 0.7930 1.2650 0.8413 1.0001 0.8779 
 10192 1.1068 0.8673 0.9574 0.7751 1.2350 0.8130 0.8576 
 10193 0.9571 1.0107 1.0269 0.7933 1.2921 0.7067 1.1397 
 10194 1.0929 0.8584 0.8326 0.7642 0.9352 1.2056 1.0189 
 10195 1.0532 1.0713 1.2672 1.1881 1.2236 1.2701 1.1408 
 10196 1.1470 0.9495 0.9788 1.0267 0.7900 1.1278 1.1487 
 10197 1.0845 0.8911 0.9807 0.9469 0.9622 0.7178 0.9761 
 10198 1.0022 0.8803 0.7456 0.9063 0.8790 1.0277 0.7470 
 10199 1.2628 0.9780 0.8734 1.1488 1.2261 1.1610 1.2591 
 10200 1.0632 1.1934 1.1974 0.8432 0.9045 0.7879 1.2186 
