    25
     7      0      3      4      6      8      9     10 
 12801 1.0784 1.2440 0.7124 1.0067 0.8761 1.2215 1.0811 
 12802 1.0080 1.2694 1.1114 1.0546 1.0250 1.0878 0.8461 
 12803 1.0336 1.0592 1.2854 1.2836 1.2102 1.0229 0.9841 
 12804 1.2925 1.1359 0.8518 1.0226 1.2826 0.7157 1.0641 
 12805 1.0761 0.9564 0.9251 0.9812 0.8006 0.9751 0.8134 
 12806 1.2112 0.7052 1.1549 0.9608 0.7311 1.1808 1.2450 
 12807 0.9942 1.0186 0.9315 0.8308 0.8057 1.0888 0.8893 
 12808 0.7120 0.8289 0.9165 1.1098 1.2344 0.9109 1.2673 
 12809 0.8463 0.8100 1.1742 1.2554 1.0836 0.9335 1.2417 
 12810 1.0300 1.2721 1.1555 0.8633 0.8089 0.9203 0.9171 
 12811 0.7609 1.1467 0.7420 0.7132 1.0910 0.8029 0.8523 
 12812 0.9846 0.8472 0.8752 1.0703 0.8482 0.9349 0.7067 
 12813 0.8047 0.7637 1.2080 0.7191 1.0623 1.0442 0.8628 
 12814 0.8952 1.2995 0.7144 1.2332 0.9598 0.9125 1.0120 
 12815 0.7662 1.0983 1.1506 0.8756 1.0808 1.0795 0.7115 
 12816 0.9569 0.9817 1.0883 0.7299 0.8139 0.8057 0.7004 
 12817 1.1314 0.7404 1.0767 0.8302 1.0424 1.0182 0.8857 
 12818 1.1606 1.0056 0.8242 0.7664 1.0565 0.9527 0.7984 
 12819 1.2563 1.0317 1.1627 1.0608 0.8814 0.9179 0.9579 
 12820 1.1542 0.8877 0.9013 0.8125 1.1467 0.9011 1.2696 
 12821 0.8995 0.9174 1.2962 1.1997 0.7938 0.8132 1.1054 
 12822 1.2283 1.1495 0.8090 0.9591 0.8694 0.7448 0.8453 
 12823 1.0154 1.1810 1.0377 1.1394 1.1876 0.9785 1.2745 
 12824 0.8604 1.0604 0.7746 0.8136 1.2994 1.1958 1.0562 
 12825 0.8009 0.8776 1.0454 0.8191 0.8335 0.9231 1.1247 
