    25
     7      0      3      4      6      8      9     10 
  6301 0.8329 0.7548 0.8936 0.8020 0.7229 1.0529 1.2032 
  6302 0.8224 0.9922 0.8295 1.1388 1.0524 1.2198 1.0405 
  6303 1.0745 0.7994 0.9869 0.7217 1.0993 1.1019 1.1505 
  6304 1.1351 0.8544 0.9990 1.0109 1.2817 0.8886 1.1843 
  6305 1.2006 0.7010 1.2001 0.9226 0.8202 1.2741 1.0543 
  6306 0.7113 1.1580 0.9076 1.1511 0.9001 1.2516 0.8077 
  6307 0.8213 1.1583 0.7262 0.8633 1.0309 1.2532 0.7657 
  6308 0.9815 0.7094 1.1826 0.7617 1.1118 1.0528 0.9189 
  6309 0.9270 0.7742 1.1086 0.9254 1.2214 0.8070 0.8251 
  6310 0.9042 0.7483 1.1943 1.1224 0.7744 0.9018 0.9773 
  6311 0.7383 0.7468 0.7795 1.0558 0.7863 1.0742 1.1579 
  6312 1.1568 1.0547 0.7332 1.2424 0.7495 0.9876 0.7402 
  6313 0.9416 0.9977 1.2037 0.7522 1.0275 1.1962 1.0827 
  6314 1.1046 0.9958 1.1735 0.9769 0.8246 1.1390 0.8467 
  6315 1.0306 1.0889 1.2935 0.9247 0.8394 0.8358 1.2586 
  6316 0.7309 1.2044 0.7170 0.9993 1.0379 0.8229 0.7736 
  6317 0.8845 0.7103 1.1536 1.2721 1.1655 0.7000 1.2404 
  6318 1.2793 1.2064 0.7990 1.0022 0.7742 1.0189 1.0295 
  6319 1.2589 1.1631 0.8842 1.1191 0.8306 0.8906 1.1077 
  6320 0.9268 0.8735 0.9184 1.1907 1.2000 1.1533 1.1697 
  6321 1.0706 1.1204 0.9558 0.8833 0.9045 1.0501 1.1493 
  6322 1.0375 1.2478 1.2472 1.1151 0.8624 1.0597 1.2546 
  6323 1.1983 1.2669 1.1578 1.0091 1.2345 0.9777 0.8017 
  6324 1.2746 0.8608 1.0969 0.9887 1.2375 1.2544 0.8573 
  6325 0.7453 0.7926 1.2072 1.1172 1.2195 0.7021 0.8347 
