    25
     7      0      3      4      6      8      9     10 
 11101 1.1478 0.7964 1.2574 1.2555 0.8077 1.0311 1.1221 
 11102 1.1809 1.0417 0.9640 0.9118 0.7011 0.7842 0.8941 
 11103 0.9020 1.0583 1.0099 1.2967 0.7009 1.0308 1.2147 
 11104 1.0385 1.1925 0.7628 1.1673 0.9999 0.7601 1.2117 
 11105 1.2132 1.2960 1.1199 1.2284 0.8702 0.7273 1.0649 
 11106 1.0535 0.9056 1.0640 1.0595 1.0124 1.1759 0.8781 
 11107 1.0049 0.7004 1.0146 0.7606 1.2613 0.9370 1.2695 
 11108 1.2121 0.7378 1.0917 1.2559 0.8769 0.8269 1.0026 
 11109 1.1103 0.9796 1.2936 0.8712 0.7707 0.7287 0.7536 
 11110 0.7638 1.2923 1.1773 0.8822 1.1609 1.2448 1.0991 
 11111 1.0012 0.7237 1.0866 0.9633 1.0593 0.8603 1.1549 
 11112 0.7115 0.9199 1.2304 1.2353 0.9947 1.1627 0.7739 
 11113 0.9656 0.8020 0.8291 1.0471 0.9293 0.9562 0.7811 
 11114 1.2443 1.2200 0.9547 0.8825 0.8660 0.7178 0.9975 
 11115 0.7268 1.0829 1.2820 0.7160 0.8578 0.8233 1.1717 
 11116 1.2671 1.2322 1.0949 1.2166 1.1443 0.8863 1.2460 
 11117 0.8082 1.1589 1.0587 1.2599 1.2391 1.0745 1.2665 
 11118 0.9219 0.9912 0.8865 1.0468 1.2465 1.2780 1.1348 
 11119 0.8231 0.7411 0.7049 0.9064 0.9793 1.0139 1.2804 
 11120 0.7574 1.0107 1.2909 0.8449 1.1506 0.9577 1.2282 
 11121 0.9596 0.9437 0.8310 0.7981 1.0682 0.9455 0.7124 
 11122 0.8665 1.0490 1.1395 1.0907 1.0716 1.2286 0.7621 
 11123 0.7605 1.2798 1.1808 0.8284 1.0646 1.2451 1.1040 
 11124 0.9994 1.2775 1.0603 0.9263 0.9080 0.7650 1.1187 
 11125 0.8434 1.2990 0.7894 1.1262 1.0286 0.8097 0.9977 
