    24
     7      0      3      4      6      8      9     10 
 16169 0.7345 0.7672 1.0585 1.0669 0.9065 0.7386 1.1920 
 16170 0.9307 0.9590 1.1817 0.9169 1.1496 1.0191 1.2371 
 16171 0.7851 0.8794 1.1995 1.0858 0.8185 1.2309 0.9357 
 16172 0.7274 1.0835 1.1824 0.7195 0.9877 1.0522 1.1387 
 16173 1.1188 0.7496 1.1055 1.0429 1.0987 1.1105 0.7355 
 16174 1.2481 0.7494 1.0271 1.1821 0.9955 0.8588 1.2710 
 16175 0.9301 1.1815 0.9878 0.9553 0.8124 1.0733 0.9517 
 16176 0.8459 1.1442 0.8877 1.1959 1.2987 0.9961 0.8883 
 16177 1.2443 0.9316 0.9911 0.9069 1.2798 1.2508 0.8102 
 16178 1.1212 1.2916 0.9607 0.7455 1.0646 1.1515 0.8417 
 16179 1.2374 1.0630 1.0394 0.9732 0.9690 0.9123 1.0072 
 16180 1.2688 0.9171 0.8550 0.7412 1.0720 1.0106 1.1570 
 16181 1.2620 1.1566 0.7653 0.9444 1.2115 0.8314 1.0250 
 16182 1.2981 1.1315 1.2782 1.2518 0.9007 1.1699 1.1893 
 16183 0.9382 1.0109 0.7415 0.9314 1.1471 1.2979 0.8873 
 16184 1.0960 0.7655 1.2986 0.7262 1.0622 0.7846 1.1646 
 16185 1.1938 0.7651 1.2626 1.0985 0.8026 1.0454 0.9257 
 16186 1.0734 0.8217 1.0270 0.9903 1.1246 1.2161 1.2933 
 16187 1.1203 1.1230 1.2117 1.1632 0.8269 0.9985 1.2264 
 16188 0.9937 1.1128 1.0612 0.9086 1.2720 0.7867 1.1126 
 16189 1.0053 1.2086 0.9588 1.1645 0.8304 1.0451 1.2298 
 16190 1.1678 1.0705 0.7349 1.0483 0.7407 0.9829 0.9307 
 16191 0.7243 1.1730 0.8869 1.0832 1.0109 1.0338 1.2860 
 16192 1.2406 1.0764 0.7026 1.2032 0.9546 1.1877 0.9349 
