    25
     7      0      3      4      6      8      9     10 
 11826 0.7869 1.1205 1.0793 0.9110 1.1322 1.2529 1.2567 
 11827 0.7347 0.9385 0.9084 1.0407 1.0675 0.8280 0.8557 
 11828 0.7810 1.1680 1.0384 1.2105 1.2252 1.2209 0.9547 
 11829 0.7089 0.8674 0.7020 0.8015 1.1620 1.2702 1.2898 
 11830 0.8135 0.7761 0.7450 1.0813 1.2880 0.9644 0.8152 
 11831 0.7425 1.2159 1.1505 0.9368 0.8238 0.8961 1.1404 
 11832 0.7227 1.2937 0.7302 0.9535 1.2935 1.0475 0.7112 
 11833 0.8847 1.0926 1.0091 1.1963 0.8806 0.8557 0.7230 
 11834 1.0094 0.7300 0.8051 1.2550 1.2978 1.0799 1.0557 
 11835 0.9361 1.1970 1.1578 1.1280 1.0420 0.9945 0.7706 
 11836 1.2971 1.2518 1.0574 1.0737 0.9332 0.9158 0.8006 
 11837 0.9638 0.7514 1.2375 1.0564 0.9957 1.2376 1.1576 
 11838 0.7909 1.2557 1.1928 1.0826 0.8115 1.0347 1.1861 
 11839 1.1668 1.2327 1.1011 0.8114 0.8124 0.7607 0.8808 
 11840 1.1447 0.8456 1.0729 1.2872 1.2191 1.2732 0.9290 
 11841 0.7526 0.9399 1.2932 0.9729 1.0891 1.0064 1.0657 
 11842 0.9823 0.7626 1.0471 0.9581 1.2996 1.0772 1.1257 
 11843 0.8757 1.2738 0.9939 1.1198 0.8504 0.8753 0.9786 
 11844 0.9441 0.8049 1.0972 0.7188 1.2960 0.8290 0.9183 
 11845 0.9581 1.0055 1.1857 0.9094 1.1712 1.0446 1.2973 
 11846 1.2228 0.9538 0.7884 0.8813 1.0238 1.0438 0.9002 
 11847 1.1244 1.0807 0.7639 0.8284 0.9280 0.9314 0.9477 
 11848 0.7086 1.0281 1.2888 1.2520 1.2391 0.7016 1.0097 
 11849 0.7148 0.7775 1.1956 1.0229 0.9397 0.9303 0.8840 
 11850 0.8422 0.9971 1.1336 1.2337 0.7269 0.9320 1.0823 
