    25
     7      0      3      4      6      8      9     10 
  6276 0.9104 0.9036 1.2163 1.1745 0.7396 1.0965 1.2264 
  6277 1.2612 0.9497 0.9593 0.9278 1.2017 0.8140 0.7167 
  6278 1.2566 0.8163 0.9876 0.9101 0.9380 0.9479 0.8760 
  6279 1.0526 1.2682 1.1889 1.1301 1.1667 1.2688 0.7504 
  6280 0.7611 0.7813 0.9522 0.8023 0.7288 0.7659 0.7738 
  6281 0.9201 0.9816 0.7037 0.8050 0.7362 1.2290 1.1522 
  6282 0.8655 1.2108 0.7508 0.8586 0.7735 0.8624 0.9865 
  6283 0.8597 0.8481 0.9719 1.2923 0.8183 0.8736 1.2748 
  6284 0.8359 0.9588 1.2776 0.7535 0.8917 1.0874 0.7321 
  6285 0.7008 1.2965 0.8763 1.2149 1.1354 0.7179 1.0768 
  6286 1.2358 1.2566 0.8998 0.9321 1.0313 0.8124 1.2204 
  6287 0.9721 0.7258 1.1324 0.8609 0.9612 1.2838 1.2591 
  6288 1.0471 1.0286 0.7863 1.1720 0.8880 0.7180 1.1557 
  6289 0.8894 0.7009 1.1538 0.8245 0.7147 1.1754 0.8186 
  6290 1.2964 1.1349 1.1951 1.2934 1.2515 0.9614 0.7270 
  6291 1.2903 1.0713 1.1039 0.9637 0.8171 1.1340 0.7374 
  6292 1.2787 0.9234 0.8270 0.8257 1.0982 0.9398 0.7039 
  6293 1.0998 0.8765 1.2982 1.2504 0.7889 0.8924 0.7682 
  6294 1.1357 0.7331 1.2232 0.7653 0.8339 1.0640 0.8228 
  6295 0.9004 1.1204 1.1840 0.9941 0.8218 0.7328 1.2081 
  6296 1.0137 1.2358 0.9985 0.7323 1.1665 1.2115 1.2543 
  6297 0.8640 1.1356 1.0172 0.9145 0.9139 1.2382 1.0923 
  6298 1.1310 1.0513 0.8355 0.8357 1.0929 1.0123 0.9815 
  6299 1.1668 1.2713 1.0137 1.1706 0.7281 0.8085 1.0284 
  6300 0.7486 0.9164 0.8355 0.9333 0.7265 0.9474 0.8092 
