    25
     7      0      3      4      6      8      9     10 
  9801 1.0953 0.8488 1.0430 0.9302 0.7930 0.8043 0.7803 
  9802 0.7715 0.7869 0.9282 0.8163 0.7958 1.1487 1.2527 
  9803 0.7775 0.9914 1.1730 1.0066 1.2607 0.7752 1.0434 
  9804 0.7468 0.9309 1.1409 1.2188 1.0896 0.7149 0.9999 
  9805 1.1411 0.7286 0.7258 0.9706 0.7700 1.1459 1.0080 
  9806 1.0337 0.7199 1.0432 0.9283 1.0914 1.1976 0.7711 
  9807 1.2006 1.0787 0.8944 1.0974 0.9776 1.0537 0.9882 
  9808 0.7637 0.8857 0.9512 0.9917 1.1692 0.9634 1.0510 
  9809 0.8539 0.8126 0.8152 1.0368 0.8568 0.7815 1.1492 
  9810 0.7325 1.1595 0.8202 0.7399 0.9840 1.0613 1.2746 
  9811 1.0939 1.0665 0.9895 1.2650 0.8390 1.0694 1.2185 
  9812 0.8665 1.1320 0.8436 1.0120 0.7886 0.9353 0.7493 
  9813 1.1255 1.0564 0.8021 1.1594 0.8358 0.9364 1.2110 
  9814 0.7782 1.1337 1.2602 0.7904 1.2656 1.2629 1.1444 
  9815 1.0144 1.2453 1.1086 1.1435 0.7879 0.9184 0.9744 
  9816 0.7275 0.7762 1.1551 0.8397 1.0045 1.1086 1.2872 
  9817 0.7608 1.1560 0.9856 0.9913 1.0123 1.0061 1.2308 
  9818 0.9814 0.7532 1.2662 0.8064 1.0157 1.0582 1.0723 
  9819 1.1264 1.1096 1.1038 1.1644 0.9453 1.1488 0.8393 
  9820 1.0608 1.2455 0.9858 0.8526 0.7946 1.0575 0.7837 
  9821 0.8230 0.7925 0.8069 0.9413 1.1023 1.0532 1.2774 
  9822 1.0713 1.2635 1.1003 0.8270 1.2852 1.1590 1.1596 
  9823 1.1195 1.2649 0.9504 0.8490 1.1908 1.2257 1.2510 
  9824 0.8889 0.9619 0.7782 0.7160 1.2253 1.2824 1.0341 
  9825 1.1829 0.8475 1.1096 0.7252 0.7860 0.8065 1.2691 
