    25
     7      0      3      4      6      8      9     10 
  6876 1.0404 1.0151 0.7043 1.2345 1.2118 1.1220 1.1404 
  6877 0.8234 0.8359 0.9981 0.9070 1.0332 1.0788 1.0673 
  6878 1.2661 1.2050 0.8911 0.7538 1.1096 1.0247 1.1383 
  6879 1.0077 0.9580 1.1028 1.2560 0.8692 0.8357 0.9773 
  6880 0.8657 0.8796 0.7743 1.2130 0.9502 1.1437 0.9606 
  6881 0.8375 1.0463 0.7081 1.1950 1.0359 1.1277 1.2889 
  6882 1.2718 0.9069 1.0192 0.8592 1.2005 1.1875 0.8178 
  6883 1.1137 1.2142 0.9582 1.1592 0.7435 0.7345 1.0453 
  6884 1.1247 0.8719 1.1092 0.8077 1.2797 1.2532 1.0471 
  6885 1.0942 0.9646 1.2884 1.0243 0.8155 0.7386 0.7129 
  6886 1.1674 1.1598 0.9023 1.2045 1.2785 0.7010 0.7183 
  6887 1.0483 0.9298 0.9299 0.8116 1.2831 1.1515 1.0019 
  6888 1.0019 0.8433 1.1480 1.2911 1.1606 1.0358 0.7049 
  6889 1.2272 0.9363 1.1313 1.2018 0.9700 0.8150 1.0354 
  6890 0.9358 0.8175 1.2905 1.0262 1.2369 1.2965 0.8801 
  6891 0.8456 0.9644 0.9618 1.1840 1.1500 0.8785 1.1133 
  6892 0.8690 1.0710 1.0327 0.9235 0.7996 1.2910 1.1635 
  6893 1.2429 0.8391 1.2414 0.9551 1.2064 1.2771 1.2125 
  6894 1.1216 1.2229 0.7699 1.1289 0.7958 1.0764 1.1817 
  6895 1.2118 1.1389 0.7463 0.7943 0.7527 1.1236 1.0355 
  6896 0.9272 0.8920 1.2056 1.0234 1.1042 1.0161 0.8124 
  6897 1.0798 1.1871 0.8938 1.0368 1.0960 0.7562 0.7281 
  6898 0.7189 0.9753 0.9797 1.0103 1.0385 0.7988 0.7328 
  6899 1.2520 1.1056 1.1276 1.2831 1.1385 0.8577 0.8268 
  6900 0.9818 0.8727 0.9717 0.8334 1.1515 0.8389 0.8070 
