    25
     7      0      3      4      6      8      9     10 
  2526 0.7829 0.7036 1.1799 0.9384 0.8085 0.8834 1.2263 
  2527 1.0047 1.0537 1.1136 1.2275 1.2175 1.1254 1.2100 
  2528 1.2140 0.9441 1.2797 0.7219 1.2061 1.0458 0.8255 
  2529 0.9306 0.7186 1.2333 0.8820 0.7890 0.9850 1.1370 
  2530 1.1174 0.9594 1.0671 0.9196 1.0759 0.9384 1.2557 
  2531 1.0767 0.9479 1.2789 0.7601 0.9643 0.7470 1.0404 
  2532 0.9702 1.2313 0.9811 0.7856 1.1075 0.8569 1.1514 
  2533 0.9842 0.8360 1.0554 0.7841 1.1386 0.8041 0.7753 
  2534 1.2698 1.2848 0.9293 1.2542 1.2065 1.0918 1.2688 
  2535 0.7501 1.0059 1.1814 1.1543 1.1856 0.9316 0.9227 
  2536 0.8679 1.1929 0.9480 1.2015 0.9486 1.2911 1.0502 
  2537 0.9682 0.8222 0.8610 1.1227 0.7808 0.8355 1.2055 
  2538 1.0525 0.8152 0.8550 1.1286 0.7798 0.9738 0.7060 
  2539 1.2266 1.2339 1.1649 1.2704 1.0362 0.7263 1.2424 
  2540 0.9815 1.1395 1.1243 1.0835 0.7292 1.1796 1.2391 
  2541 0.9625 1.1514 0.9595 0.8050 1.1419 1.0352 1.1066 
  2542 1.1477 0.9423 0.9191 1.2128 0.9977 0.9627 1.2589 
  2543 0.9807 1.1331 1.2225 1.1130 0.9014 0.8401 0.7956 
  2544 1.2165 0.9501 1.1481 0.8712 0.8075 0.7385 0.7681 
  2545 0.9799 1.2920 0.8761 1.1287 1.0860 1.0524 1.1355 
  2546 0.9989 1.0234 0.8605 1.1808 1.0512 1.2485 0.9008 
  2547 0.9925 0.9542 0.9848 0.8544 1.2952 1.0609 0.7711 
  2548 0.8377 0.7426 0.8126 0.8360 1.1143 1.2991 1.0170 
  2549 0.7513 1.2074 0.9787 0.8580 1.1442 1.0663 0.8101 
  2550 0.7404 1.0945 1.2593 1.1264 1.2413 1.1984 1.0872 
