    25
     7      0      3      4      6      8      9     10 
   301 0.7358 1.0860 0.7201 0.9671 1.2887 0.8982 0.7722 
   302 1.1092 1.2038 0.7358 1.1823 0.7686 1.1209 1.2283 
   303 0.7255 0.8247 1.1647 1.1098 1.2543 0.7981 1.2297 
   304 0.7429 0.9630 1.1352 0.9961 1.2076 1.1159 0.9477 
   305 1.0130 1.1393 1.2391 0.8498 0.7541 1.1053 0.8077 
   306 0.7580 0.7629 0.8159 1.2785 0.7032 1.1268 1.1011 
   307 1.1909 0.9667 0.8860 0.9641 0.8681 0.7155 1.0969 
   308 1.1905 0.9943 0.8384 0.9463 0.9226 0.7670 1.0813 
   309 1.1335 1.1167 0.7077 0.8876 0.9901 1.1818 0.8755 
   310 0.7899 1.2585 0.7652 0.9169 1.1380 1.2045 1.1197 
   311 1.0958 0.7931 1.0884 1.0121 1.0415 1.1927 0.7608 
   312 1.0112 0.7316 0.9161 0.7655 1.0857 1.1069 0.9395 
   313 1.2838 1.0652 1.2150 0.8191 0.9138 1.2138 0.8731 
   314 1.0894 0.8458 0.9886 0.9630 1.1440 1.1806 0.9004 
   315 1.1802 1.0350 0.7939 0.8792 0.7989 1.1378 1.0069 
   316 0.9723 1.1071 0.8940 1.0350 1.2398 1.1445 0.9240 
   317 0.9594 0.9799 1.0556 0.7543 0.8348 0.7351 0.9012 
   318 1.1952 1.0950 1.2393 0.9859 1.1893 0.7659 0.7072 
   319 0.7501 1.1850 1.1506 0.7520 1.0677 1.2822 0.9704 
   320 0.7799 1.2139 1.1321 0.9779 0.9321 0.8194 1.2380 
   321 0.8040 1.1265 0.7802 1.0396 0.9455 0.7953 0.8245 
   322 0.9346 0.8580 1.1655 0.9152 1.2850 0.8768 1.1688 
   323 1.1988 0.8777 1.0573 1.0780 0.8790 1.2654 1.0939 
   324 1.1820 0.8115 1.2941 0.9452 0.7036 0.7029 1.2623 
   325 0.7363 1.0596 0.7094 1.0888 0.9166 1.0314 1.1981 
