    25
     7      0      3      4      6      8      9     10 
  5926 1.1848 1.2875 0.7510 1.0959 1.1973 0.9948 0.8883 
  5927 1.1416 1.1208 1.2184 0.7846 1.1366 0.9771 1.0384 
  5928 1.0434 0.9123 1.1663 1.2111 1.2462 0.9745 1.0032 
  5929 0.7054 1.1442 0.8602 1.1479 0.9860 1.2731 0.7885 
  5930 1.1310 0.8771 0.8708 0.8892 1.0871 1.0263 1.1106 
  5931 0.9697 0.9821 1.0642 0.7716 0.9233 0.8923 1.0132 
  5932 1.0958 1.1551 0.7284 0.8846 0.9538 0.7007 1.0477 
  5933 1.1519 1.0244 1.2013 0.9351 1.1883 1.1079 0.8882 
  5934 1.1828 1.1848 1.2813 0.8023 0.7844 1.2281 1.2194 
  5935 0.7175 0.7905 1.1501 1.1534 0.8460 1.1021 1.0130 
  5936 1.1679 0.8205 1.2545 0.7831 1.2791 0.8686 0.8465 
  5937 1.0404 1.1586 0.7642 1.2737 0.8741 0.8123 1.1410 
  5938 0.7457 0.8783 1.2455 1.0611 0.8074 0.7931 0.8158 
  5939 0.8510 0.9984 1.1917 1.2424 0.7107 1.1817 1.2879 
  5940 0.7801 1.0781 1.0862 0.7377 1.1541 0.8423 1.0010 
  5941 1.0387 0.9545 1.2993 0.7374 0.8565 0.7825 1.2773 
  5942 1.0246 0.8162 0.8289 0.9238 0.9925 1.1107 0.7879 
  5943 0.7414 0.7410 1.2944 0.9272 1.2747 0.8097 1.0399 
  5944 1.2931 0.7652 0.7135 1.0975 1.0213 0.7204 1.0044 
  5945 0.8507 0.9631 0.9371 1.0574 0.7653 0.7366 0.7488 
  5946 0.8893 0.9332 1.0378 1.0509 1.1164 1.2518 0.7076 
  5947 0.8804 0.8511 1.0383 0.9246 0.8916 0.7689 0.9365 
  5948 0.7252 1.0852 0.9817 1.0254 0.9256 1.1376 1.0630 
  5949 1.0167 1.0884 0.9661 0.9777 0.8328 0.8437 0.7755 
  5950 0.8536 1.0733 0.8209 1.2069 0.9369 0.9882 0.7317 
