    25
     7      0      3      4      6      8      9     10 
  6401 0.9973 1.2325 1.2069 1.1755 0.7871 0.9702 1.1134 
  6402 1.0655 0.7555 0.7652 0.8141 0.8510 1.0866 0.9811 
  6403 0.7029 0.9978 0.7835 0.8073 1.0458 1.2383 0.7430 
  6404 1.0526 0.8372 0.8236 0.8204 0.7051 1.1883 1.0546 
  6405 1.1665 0.7664 0.7276 1.0620 0.7277 0.8358 0.9908 
  6406 1.0943 0.9701 1.0439 0.7924 1.2545 1.1915 1.0766 
  6407 1.0170 0.7191 1.2093 1.2067 1.1246 1.2201 0.9677 
  6408 1.1955 0.8402 0.8908 1.0431 0.9473 1.1241 0.7080 
  6409 1.2775 0.9948 0.7109 1.1474 1.1816 0.8288 0.8712 
  6410 0.8882 0.9065 0.9520 1.0726 1.1790 1.0247 1.1076 
  6411 1.1783 1.0544 1.1122 1.1930 1.2119 1.2342 1.0537 
  6412 0.8711 0.8393 0.7882 1.0630 1.1494 1.2880 0.8995 
  6413 0.7089 1.2340 0.8465 1.1287 1.2183 0.9018 0.9101 
  6414 0.7565 1.0405 0.8208 1.2762 0.8964 1.2741 1.0607 
  6415 0.8972 1.1982 0.8593 1.1434 0.9390 1.2983 0.8640 
  6416 0.8833 0.8007 1.0795 0.9326 0.8467 0.7859 1.1425 
  6417 0.7108 0.8884 0.8804 0.7526 0.9837 0.8550 0.8814 
  6418 0.7973 1.0459 0.9285 1.1102 1.1783 0.7612 0.9743 
  6419 0.9664 0.7730 1.0601 0.8031 0.7795 0.9949 0.8846 
  6420 1.1601 1.1010 0.8360 1.0542 1.1744 0.7998 1.0152 
  6421 1.1088 0.8083 1.0319 0.8986 1.2290 0.9296 1.2425 
  6422 1.1287 0.8068 0.8944 0.9590 0.7538 1.0561 1.1562 
  6423 0.9759 1.1861 1.1295 1.0055 0.7448 0.7626 0.8659 
  6424 1.2516 0.7345 0.8048 0.9483 0.9724 0.9105 0.7902 
  6425 1.2934 1.0500 1.2413 0.8792 1.0084 1.2708 0.7828 
