    25
     7      0      3      4      6      8      9     10 
   451 1.2496 1.2295 0.9715 1.0174 0.9573 0.7764 0.7138 
   452 0.7007 0.9333 1.1825 0.7421 1.0026 0.7409 0.9040 
   453 0.9775 0.8799 1.1037 0.8893 1.1932 1.1741 1.1960 
   454 0.9546 1.1517 0.8587 0.9967 1.2105 1.2772 1.2308 
   455 0.9765 0.8591 0.7105 0.9243 1.1969 1.2144 0.8961 
   456 1.1621 1.0153 1.0747 1.0414 1.2327 1.2820 0.9646 
   457 0.8935 0.8375 1.1038 0.9289 0.7509 1.2984 1.2046 
   458 1.1708 0.7338 0.9405 0.9371 1.0868 1.1091 0.8286 
   459 0.9828 1.1967 1.2316 0.7226 1.1235 0.7046 1.2534 
   460 0.7215 0.7695 0.9894 1.2158 1.2403 1.2152 0.7663 
   461 0.8055 1.0252 0.9883 0.7506 1.1773 0.8618 1.0794 
   462 1.1331 1.0748 1.2454 1.0637 0.9460 0.8211 1.0933 
   463 0.9841 0.7002 0.8885 0.7595 0.8067 0.9453 1.0214 
   464 0.7916 0.7982 0.8670 0.9127 1.0549 1.1527 1.1386 
   465 0.9047 0.7057 1.2167 1.2654 0.9918 1.0104 1.1291 
   466 1.0644 1.1518 1.2081 1.1760 1.0382 1.2630 0.9627 
   467 0.8150 1.1222 1.1935 0.9022 0.8657 0.7405 1.2405 
   468 1.1431 0.9138 1.0527 0.7038 1.2184 0.7650 1.0483 
   469 0.8457 1.1022 1.2905 0.8252 1.0622 0.8262 1.2783 
   470 1.2505 0.7546 0.8504 0.8081 1.0785 1.1139 0.7705 
   471 0.8614 1.1936 1.1498 1.1618 0.7938 0.9189 1.2042 
   472 1.1593 0.9539 0.8851 0.7562 0.8645 0.8959 1.2843 
   473 0.8132 0.7610 0.7127 0.9295 1.2619 0.8278 1.2883 
   474 0.8725 0.7586 0.8646 1.2713 1.0288 1.1020 1.2988 
   475 0.7547 0.7638 1.2949 1.1962 1.2830 1.2249 0.8009 
