    24
     7      0      3      4      6      8      9     10 
 16121 0.8220 0.8348 0.7360 1.1880 0.8818 1.0129 1.1927 
 16122 0.8075 0.9340 0.8502 1.1355 0.7882 1.1484 1.1931 
 16123 0.8838 0.9585 1.0035 0.7329 1.1145 1.2097 1.1675 
 16124 1.2102 0.7439 0.7515 1.1577 0.9105 1.0399 0.7749 
 16125 1.0154 1.1846 1.1927 0.8718 1.1842 0.8797 0.9077 
 16126 1.1971 0.7512 0.9771 1.0022 1.1735 1.0088 1.0196 
 16127 0.7641 1.2373 1.0888 0.8204 1.1802 0.8715 0.7204 
 16128 1.0703 1.2277 0.8215 1.1914 1.2253 0.7680 1.2371 
 16129 1.0401 0.7656 1.2268 1.2968 0.8255 0.9575 1.1298 
 16130 0.8566 0.7436 1.1987 1.1931 1.0840 0.8608 1.1066 
 16131 0.7014 0.9626 0.7632 1.0499 0.9916 0.8245 1.1846 
 16132 0.8724 1.2334 0.8004 1.2373 0.8805 0.8812 0.9097 
 16133 1.1928 1.0475 0.8320 1.1317 0.7008 0.7103 0.9367 
 16134 1.2371 1.2832 1.2865 1.0980 1.1401 0.8892 1.1827 
 16135 1.2975 1.0431 1.1403 0.8004 1.2167 0.8387 0.8925 
 16136 0.7051 0.8893 0.8619 0.9360 0.8792 0.8195 1.2604 
 16137 1.1397 1.1839 0.9349 1.0241 1.2834 0.9217 0.9781 
 16138 0.7508 0.9866 1.0650 1.1029 1.1696 1.2124 1.0142 
 16139 1.0800 1.0758 1.0546 1.1612 0.9637 0.9697 0.8581 
 16140 1.1831 0.8270 0.8458 0.8691 1.2930 1.0209 0.7916 
 16141 1.1980 0.7252 0.8761 1.2958 1.1500 1.2056 0.9213 
 16142 1.0403 0.7550 1.1905 1.2871 1.2379 0.8337 1.1759 
 16143 0.8560 1.0621 1.2638 1.2303 1.0497 1.2988 0.8926 
 16144 1.1707 1.0812 0.7450 1.2280 1.2129 0.7098 0.9004 
