    25
     7      0      3      4      6      8      9     10 
 12001 1.0487 1.0265 1.2410 0.8037 0.9714 0.9758 1.2194 
 12002 0.7424 0.8685 1.0406 0.9641 0.9345 0.9135 0.9183 
 12003 0.9245 0.9185 0.7783 0.8756 0.8353 1.0324 1.2526 
 12004 0.7202 1.0578 0.9990 0.7735 1.2526 0.8371 1.0481 
 12005 0.9437 1.1994 0.9914 0.7857 1.0868 0.9591 1.1448 
 12006 1.0948 1.1305 0.9566 0.9953 0.9203 0.9901 1.2962 
 12007 1.0451 0.7794 0.9384 0.7048 1.2310 0.7724 0.9961 
 12008 1.2856 0.8342 0.9687 0.9864 1.0781 1.0822 0.7461 
 12009 0.9650 0.8301 1.1522 0.9651 1.1833 1.2590 0.8342 
 12010 1.1667 0.8544 0.9684 1.1997 1.1471 0.7249 1.1475 
 12011 1.0417 1.2340 0.7010 1.0300 0.9781 0.9591 0.7252 
 12012 0.7127 1.1411 0.8502 1.0807 0.8972 0.8809 1.0799 
 12013 1.0074 1.0062 0.9928 1.2027 1.0135 1.0951 1.2282 
 12014 0.9445 0.9786 1.0745 0.8472 0.9655 1.0898 0.7943 
 12015 0.8319 0.7173 0.8672 0.8655 1.2240 1.2710 1.1479 
 12016 0.8383 0.9550 0.8975 1.1905 0.7044 1.1839 1.1475 
 12017 0.9631 0.8571 0.7678 0.8016 1.2611 0.8279 1.2355 
 12018 1.2519 0.9205 1.1614 1.2819 0.8136 1.2361 1.1021 
 12019 0.8914 0.8016 0.9824 0.8578 1.2416 0.8774 1.1121 
 12020 0.8706 1.1397 1.0626 0.7626 0.9786 0.8824 0.7364 
 12021 0.9183 0.8889 1.0310 0.9744 1.2349 0.7152 0.8552 
 12022 0.9996 1.0939 1.1139 0.8697 0.7693 0.7546 1.0617 
 12023 1.1881 1.0977 1.0116 0.9497 1.0442 0.7903 0.7373 
 12024 0.8409 1.0155 0.7868 0.7091 0.9945 1.2248 1.0612 
 12025 0.7134 1.0425 0.9257 0.9972 1.0379 1.1948 0.8528 
