    25
     7      0      3      4      6      8      9     10 
 13201 1.0799 0.9298 0.7254 0.7043 1.2693 0.9950 0.7286 
 13202 0.7881 1.2934 1.1842 1.2653 1.2909 0.8088 1.0814 
 13203 1.0392 1.0738 1.1071 1.0119 0.9233 1.1373 0.8425 
 13204 0.9419 0.9424 0.9832 0.8039 1.2119 1.2271 0.8089 
 13205 0.7324 0.8394 0.8332 0.9766 1.2869 0.8991 0.9744 
 13206 0.7816 1.2794 0.8798 0.9271 1.1881 0.8695 0.7145 
 13207 0.9343 0.7869 1.0222 1.0427 0.7682 0.9776 0.7232 
 13208 0.9745 0.9406 0.8525 0.7626 0.8424 0.8677 0.7253 
 13209 0.8991 1.0192 0.8518 0.9032 0.9146 1.1220 1.2971 
 13210 1.2144 0.7606 1.1513 0.8178 1.1272 1.2643 0.7887 
 13211 1.0643 1.0485 0.8554 0.8426 1.0031 1.1896 0.7639 
 13212 0.8183 0.7627 0.7070 0.8600 1.2966 1.2126 1.2571 
 13213 0.7861 1.0575 0.9751 0.9838 0.8880 1.2248 0.8103 
 13214 1.1604 0.9869 0.8344 1.2873 1.1365 1.1175 0.8933 
 13215 1.0916 1.1898 1.2142 0.7031 1.1835 0.7194 1.0741 
 13216 0.9054 1.0442 1.0857 1.1503 1.2659 0.9860 0.8684 
 13217 0.7340 0.8264 0.7828 1.2436 0.9304 0.8950 1.2702 
 13218 0.9522 0.9586 1.1740 0.7438 1.1750 0.9574 0.8054 
 13219 0.9765 0.9597 1.0417 1.0962 0.8934 1.2171 0.7162 
 13220 1.0213 1.2227 0.7733 0.9468 1.1757 0.7114 1.0975 
 13221 1.1971 1.1482 1.0488 0.7037 1.0341 1.0439 0.7598 
 13222 1.2990 0.9380 0.8704 1.0637 0.9024 0.7540 1.1730 
 13223 0.9294 0.7999 1.2578 0.8304 1.0513 0.8790 1.2227 
 13224 0.8140 1.0251 0.9227 0.8118 1.2772 1.1886 1.0820 
 13225 1.2954 0.7122 0.7187 0.7190 0.9279 0.7562 1.2929 
