    25
     7      0      3      4      6      8      9     10 
  9226 1.1509 1.2633 1.1868 1.0108 1.1960 1.0267 0.7830 
  9227 1.2456 0.9140 1.0470 1.2220 0.7980 1.2810 0.7154 
  9228 0.9240 1.2653 1.2299 0.9971 0.9020 1.1004 1.1718 
  9229 0.7698 0.8828 0.7937 1.0799 1.1547 0.8725 1.0187 
  9230 1.0151 0.8349 1.0266 0.9639 1.1326 0.9995 0.7672 
  9231 0.9047 0.7653 0.9324 1.1963 0.7248 0.9195 0.9979 
  9232 1.2096 1.0626 0.9337 0.9076 0.7910 0.9100 0.9429 
  9233 0.8117 1.0333 0.8298 0.9585 0.9267 1.0615 1.1533 
  9234 0.8252 1.0628 0.9963 0.7532 0.9082 1.1459 1.1703 
  9235 1.0183 1.1756 1.1299 1.0627 0.9027 0.9206 1.1830 
  9236 0.7506 0.7126 0.9618 0.8814 0.9105 0.8000 1.2434 
  9237 0.8445 1.2932 1.2456 0.9829 1.2102 1.0550 1.2333 
  9238 1.0807 0.7521 0.9719 0.9050 1.2194 1.0524 0.7816 
  9239 0.7666 1.2403 0.9572 1.0970 1.2245 1.1184 1.1330 
  9240 1.0644 0.8429 0.9984 0.7227 0.8510 0.9042 1.0592 
  9241 1.2339 1.1856 0.9838 1.2249 0.9702 1.0185 0.9529 
  9242 0.9944 1.0691 1.0895 1.0535 0.8475 0.8178 1.2950 
  9243 0.8881 0.8675 0.9842 1.2020 1.0424 1.2637 0.8770 
  9244 1.1573 1.0905 1.0001 1.1122 0.9110 0.8121 1.1941 
  9245 1.2727 1.2321 1.0704 0.8239 0.7163 0.9219 0.8884 
  9246 1.0875 0.9285 1.1412 0.7293 0.7270 0.9134 1.0641 
  9247 0.9912 1.2212 0.9848 0.9472 0.7184 1.0432 0.8860 
  9248 0.9629 1.2477 1.1746 0.9091 1.1565 1.2432 1.1741 
  9249 0.8118 1.2467 1.0132 0.7019 0.7225 0.8638 0.9549 
  9250 0.9659 1.2283 1.2953 0.7943 1.0290 1.2979 0.7068 
