 16384
     7      0      3      4      6      8      9     10 
     1 1.1888 1.1971 0.8517 0.8257 0.8478 1.2463 0.9322 
     2 1.2435 1.0775 0.9015 1.0792 0.8279 1.1813 0.7595 
     3 0.7762 0.8774 1.1385 1.1493 1.0086 0.8463 1.1973 
     4 1.2480 1.0702 1.1087 1.0023 1.0913 1.2263 0.8493 
     5 1.0794 1.2931 0.8963 0.7370 0.7397 1.2147 1.1574 
     6 0.7585 0.9064 0.9162 1.1981 0.8507 0.7393 0.8471 
     7 0.8671 0.8438 0.8980 0.9049 1.1905 0.9628 1.0551 
     8 1.0281 0.7002 0.9798 0.8093 1.2918 1.0743 0.8695 
     9 1.2745 1.2456 1.2226 0.9101 0.7834 0.7303 0.9844 
    10 1.2789 1.0765 1.2722 0.7815 1.1046 0.8043 0.7777 
    11 0.7946 1.1717 1.0385 0.7297 0.9292 1.1650 0.7082 
    12 1.2824 1.1492 1.2668 1.0061 0.8294 1.0022 0.9643 
    13 1.2743 1.0701 1.1996 1.1785 1.0755 0.9745 0.7907 
    14 0.9912 0.8100 0.8626 0.8465 0.8989 0.9528 1.0478 
    15 1.1802 1.2062 0.9025 0.7176 1.1039 0.8925 0.8924 
    16 0.7851 1.1296 0.8005 0.7178 0.7211 1.0977 1.1768 
    17 0.9531 1.0911 1.2793 0.7083 1.2478 1.1292 0.7069 
    18 1.2494 1.0677 0.9468 1.0767 1.1470 0.8255 0.7318 
    19 1.1753 1.2243 1.2196 0.8185 0.9152 0.8998 1.2395 
    20 1.2757 1.1756 1.2524 1.1791 1.2409 1.1215 0.8542 
    21 1.0934 1.1347 1.1723 0.8869 0.9271 1.1763 0.9117 
    22 0.7214 0.9455 0.9070 1.0601 0.7349 0.9940 0.7096 
    23 1.2095 1.2986 0.7416 0.7228 0.8603 1.1784 1.0117 
    24 1.2604 1.0743 1.1581 1.0540 1.2771 1.2540 0.8799 
    25 1.1072 0.9119 1.0570 1.2891 0.9530 0.9064 0.8508 
    26 1.1546 0.8096 1.0386 0.7280 0.7872 1.2384 0.7953 
    27 1.1459 0.8925 1.1105 0.7613 1.0517 1.1616 1.1295 
    28 0.9353 0.8534 1.0756 1.0828 0.7458 0.9900 1.0741 
    29 1.0933 1.2647 1.1448 0.8888 0.8486 0.7584 1.1573 
    30 0.8027 1.2357 1.1354 0.8173 0.7144 1.2048 1.2471 
    31 1.1236 1.2928 0.9018 0.8711 0.7074 0.9836 0.9444 
    32 0.7191 1.2715 0.8541 0.8989 1.1388 0.9947 1.2520 
    33 0.8662 1.2245 0.8397 1.1320 1.0470 0.7648 1.0261 
    34 0.7277 0.7973 1.2594 0.7418 1.0184 0.8997 0.8243 
