    25
     7      0      3      4      6      8      9     10 
   176 0.8014 1.0697 0.9362 0.9536 0.8863 0.9261 1.0804 
   177 1.0895 0.8568 0.7942 1.0578 1.0999 0.8027 0.7465 
   178 1.1390 1.2235 1.1492 0.8145 1.0464 0.8480 0.8784 
   179 1.0886 0.7032 0.7217 0.7425 1.2249 1.2756 0.7477 
   180 0.9706 0.9192 1.2879 1.0950 1.1555 0.7057 1.0088 
   181 1.0282 1.0552 1.0033 1.1624 0.8789 1.1145 0.7881 
   182 0.8778 1.2549 1.0992 1.0862 0.9723 0.7068 1.2569 
   183 1.1468 0.9748 1.0243 1.0784 0.8554 1.1168 0.8810 
   184 0.8134 0.9545 0.9635 0.9850 1.2988 1.1717 1.2253 
   185 1.1121 1.0930 0.9392 1.1673 0.7643 1.0365 1.0441 
   186 0.8101 1.1585 0.8365 0.7349 0.9365 0.8686 1.1838 
   187 0.9211 0.9278 0.8948 0.7206 1.1228 1.0018 1.2137 
   188 1.0754 0.9724 1.0863 0.7214 0.8402 0.9859 0.8908 
   189 1.1681 1.0863 1.1352 0.7765 1.0965 1.0159 1.2138 
   190 0.7487 1.1411 0.7157 1.0300 0.7214 0.8151 1.1689 
   191 1.2576 1.0803 0.9118 1.1355 1.2483 0.8515 1.1236 
   192 1.1654 1.1698 0.9228 0.7671 1.1848 0.8017 0.9809 
   193 0.9921 0.7207 0.7710 1.2387 1.2411 1.1696 1.2743 
   194 0.9615 0.7605 0.8036 1.2865 0.7135 1.1268 0.9098 
   195 0.9681 0.7250 0.9637 1.1419 1.2374 0.7819 1.2973 
   196 0.8838 0.7963 0.8287 0.7647 1.2189 0.8639 0.9989 
   197 1.0051 1.2010 0.9164 1.0991 0.9240 0.8073 1.0417 
   198 1.0065 1.0357 1.1119 1.1961 0.9847 1.2673 0.8117 
   199 1.1906 0.8032 1.1626 1.1608 1.1324 1.0492 0.8452 
   200 1.1769 1.2633 0.9038 1.2591 0.7876 0.7873 0.8011 
