    25
     7      0      3      4      6      8      9     10 
  4551 1.0850 0.9275 1.2706 0.8255 0.8097 0.9852 0.9003 
  4552 1.1718 1.1283 1.2774 1.0997 1.2963 1.2043 0.8528 
  4553 0.8735 0.7766 1.1685 1.0669 0.8564 0.9870 1.2489 
  4554 0.9987 0.7465 1.1628 1.2884 0.9605 1.1178 1.0490 
  4555 1.1911 1.0409 0.9993 0.7480 1.1874 0.8077 1.0655 
  4556 1.0571 1.2372 0.7670 1.0675 0.9491 1.2212 1.1539 
  4557 1.0219 1.0666 1.2493 1.1635 0.9726 1.1281 0.9473 
  4558 0.8985 1.1837 1.2132 0.8683 0.9290 0.7309 0.7177 
  4559 0.9470 0.7204 0.8169 0.7067 1.1598 1.1863 0.7453 
  4560 1.1764 1.0711 0.9275 0.7711 0.8527 1.0189 1.1442 
  4561 0.9059 0.9168 0.8197 0.7331 1.1117 1.1922 1.2140 
  4562 0.9776 0.7843 1.0799 1.1494 0.9721 0.9656 0.9388 
  4563 0.9207 0.7770 0.7666 1.2601 1.2049 0.7508 1.2307 
  4564 1.1077 0.7216 1.2825 0.7229 1.0412 0.8233 0.9474 
  4565 1.0407 0.9411 1.2660 0.7819 0.8451 0.7599 0.8450 
  4566 1.0911 1.2839 1.0863 0.8085 0.7417 1.1259 1.0440 
  4567 0.9947 1.2341 0.9571 1.2179 1.2383 1.0967 1.1091 
  4568 0.9391 1.0600 1.2017 0.9195 0.7742 0.8701 0.8109 
  4569 0.9865 0.9383 0.7868 1.0338 1.0257 1.0857 0.7458 
  4570 0.7400 0.7113 0.7997 1.1978 0.7240 1.2752 0.8266 
  4571 0.9466 1.1633 1.2487 1.0570 1.0476 1.1678 0.7348 
  4572 1.2815 1.1168 0.9889 0.7317 1.0923 1.1870 0.7930 
  4573 1.1684 0.7241 0.9395 1.1546 0.8063 0.7866 1.0381 
  4574 1.1374 1.1405 1.0120 1.1399 1.0000 0.9515 0.7594 
  4575 1.1594 1.1868 1.2502 1.0692 0.7035 0.9012 0.8996 
