    25
     7      0      3      4      6      8      9     10 
  5401 0.8821 0.8692 0.7969 1.0933 1.1558 1.0749 1.0183 
  5402 1.0645 1.2599 0.9177 0.7623 1.0019 1.2983 0.7576 
  5403 0.8673 0.8531 0.7724 1.0779 0.9704 1.1808 0.7651 
  5404 1.1797 1.1693 1.1316 1.1917 0.8212 1.0963 0.9744 
  5405 1.1777 0.8848 0.8635 1.1102 0.7178 0.9742 0.8100 
  5406 1.2725 0.8627 1.1075 0.8811 0.8925 1.2775 1.2825 
  5407 0.9666 0.7880 1.1061 1.1248 0.8315 0.7090 1.2028 
  5408 0.9741 1.2900 0.8567 1.0963 1.2547 0.8339 0.8041 
  5409 1.0599 0.7377 0.9897 1.2515 1.1706 0.9047 0.8976 
  5410 1.2056 1.1482 0.9895 1.2402 0.9278 0.7261 0.8317 
  5411 0.7187 0.8819 0.9440 0.8939 0.8493 0.7666 1.2244 
  5412 0.8124 1.1119 1.2215 0.8998 0.8866 0.7030 0.8711 
  5413 1.2662 1.0868 1.2249 1.1562 1.2396 0.8736 0.9977 
  5414 1.2688 0.7711 0.9188 1.2390 1.2135 1.1632 0.8397 
  5415 0.9718 0.9614 1.0509 1.1057 0.9422 1.1245 0.9993 
  5416 1.1865 0.8681 1.1833 0.8825 1.0646 1.2671 0.8076 
  5417 1.2573 0.7779 1.1483 0.7208 0.9867 1.1140 0.8621 
  5418 1.1036 1.0265 0.8220 0.8007 1.2093 0.7808 1.0919 
  5419 0.9234 0.8986 0.8105 1.2811 1.1699 0.7385 0.8928 
  5420 0.9434 0.7386 0.8478 0.9588 0.9283 1.1429 0.9828 
  5421 0.9633 0.7525 1.2239 1.1746 0.8971 1.2234 1.1321 
  5422 1.1072 0.9457 0.9597 0.9662 1.1878 1.0546 1.2377 
  5423 0.9790 1.1390 0.8776 1.1311 0.9323 0.8745 0.7764 
  5424 1.2720 1.2068 0.9605 0.7963 1.1735 1.2155 1.1000 
  5425 0.9128 0.9449 1.0525 1.0805 1.0329 1.0615 0.7635 
