    25
     7      0      3      4      6      8      9     10 
  9026 0.8551 1.2384 0.7097 0.9010 1.2562 0.9774 1.1076 
  9027 1.0172 1.2354 0.8105 0.9445 0.7482 1.0774 0.7133 
  9028 1.1880 1.2070 1.1788 0.7998 0.9146 0.9945 0.9848 
  9029 1.1311 1.0582 1.2345 0.8072 0.8242 0.9516 1.1707 
  9030 1.0005 0.9506 0.8713 0.9194 1.0866 0.7023 0.7114 
  9031 1.2364 1.0342 1.1792 0.9894 1.0569 0.8488 0.8194 
  9032 1.2704 1.0263 1.2257 1.0732 1.2367 1.2932 1.1843 
  9033 0.9774 1.1311 0.8135 1.2210 0.9541 1.1779 1.1391 
  9034 0.8726 0.9237 0.9402 0.8180 0.8739 0.7500 1.0452 
  9035 1.2558 0.8441 1.1193 1.2090 1.0184 1.2151 1.1254 
  9036 0.9978 1.1013 1.0905 1.0976 0.9872 1.0533 1.2804 
  9037 1.2264 0.7220 0.7805 1.0789 0.8468 0.7715 0.9301 
  9038 0.8279 0.9314 1.1290 0.9534 1.2711 1.1124 0.9579 
  9039 0.7686 1.1698 1.2408 1.2754 0.8251 1.1937 0.8886 
  9040 0.7746 0.9061 1.0881 1.0099 1.0180 1.2713 1.0677 
  9041 1.0445 1.0396 0.7884 1.1713 1.1241 0.8426 1.1272 
  9042 0.9798 0.8910 0.8924 0.7964 0.7425 0.7755 0.7783 
  9043 0.9244 1.2958 0.9899 1.2308 1.0136 1.2299 1.2296 
  9044 1.1528 0.7164 1.1732 1.1904 0.7412 1.1493 0.9085 
  9045 0.9734 0.8635 1.2756 0.9311 1.0471 0.8515 1.2007 
  9046 1.1236 1.0014 0.9864 1.2012 1.1566 1.2221 0.7002 
  9047 1.2577 0.9218 1.0039 1.2137 1.2348 0.9109 0.9093 
  9048 1.1923 0.8332 1.0487 0.8362 1.2330 0.9252 0.7146 
  9049 0.7239 0.9318 1.1542 1.0754 1.0998 0.8189 1.0007 
  9050 1.2797 1.1826 1.1696 1.2884 0.9479 1.1881 1.2459 
