    25
     7      0      3      4      6      8      9     10 
 14926 0.7711 0.9654 1.2959 1.1802 0.7239 0.9094 1.1674 
 14927 1.2514 0.9574 1.2814 1.0241 0.9953 1.0911 0.7631 
 14928 1.0744 0.7873 1.2499 0.9008 1.2435 1.2682 0.8293 
 14929 0.8546 0.8328 0.9613 0.7250 0.8056 0.9314 0.7514 
 14930 1.2708 0.9272 0.8915 0.7570 1.2218 1.1860 1.1336 
 14931 0.7277 1.0772 1.0723 0.7945 1.1316 1.2505 1.1794 
 14932 0.7126 1.1159 1.1212 1.2345 1.0927 0.7237 0.7996 
 14933 0.7528 0.9082 0.7812 0.9982 1.2711 0.7326 1.0298 
 14934 1.0107 1.1274 1.2898 0.8842 0.8506 1.2446 0.9870 
 14935 1.2272 0.8296 1.2964 1.1048 0.8502 1.2961 1.2275 
 14936 0.9413 1.0686 1.1575 1.1148 1.0547 1.1215 0.9155 
 14937 1.0368 0.9853 0.9118 0.7140 0.9266 0.7842 0.7146 
 14938 1.0589 0.9045 1.1290 1.2956 1.2436 1.0084 1.2553 
 14939 0.7450 1.1469 1.1692 0.8194 0.7778 1.0371 1.2895 
 14940 0.9349 1.1018 1.1962 0.8258 0.9231 0.8834 0.9881 
 14941 0.9130 1.0343 1.0226 0.7901 1.1101 1.0181 0.9058 
 14942 0.8469 1.1367 0.8104 1.2477 0.7712 0.7921 0.8162 
 14943 0.7648 1.2611 0.8615 0.8117 1.0713 0.7516 0.7429 
 14944 0.7674 0.8581 1.0261 1.0399 1.2975 1.1597 0.7298 
 14945 0.8603 0.8136 1.0898 1.0096 0.8935 1.2495 1.1356 
 14946 0.8598 0.8622 1.0510 1.2392 0.8253 0.7905 0.8358 
 14947 1.2616 0.7890 1.1116 1.2419 0.8069 1.1335 1.2442 
 14948 0.8117 0.7986 1.1846 1.2538 0.7422 0.7017 0.7093 
 14949 1.0045 1.1796 1.0611 0.7484 1.1049 0.8679 1.2392 
 14950 0.7886 0.8357 1.2914 1.1820 1.2593 0.7171 1.0002 
