    25
     7      0      3      4      6      8      9     10 
 14401 1.2350 1.1174 0.9860 1.2769 0.7627 0.9262 1.0332 
 14402 0.8878 1.1265 1.2070 0.8076 0.9657 0.7368 0.8440 
 14403 0.8697 0.8408 1.2378 1.1106 0.7842 0.8813 1.0526 
 14404 0.7388 1.1713 0.8246 1.1497 1.2138 1.2692 1.2892 
 14405 0.7363 1.1791 1.0855 0.8020 1.1011 1.2012 0.9324 
 14406 1.0475 0.8014 0.8438 1.2467 0.8200 1.2733 0.8433 
 14407 1.2022 0.9290 1.0739 0.8479 1.2917 0.8154 0.9917 
 14408 0.9084 0.9239 1.2400 1.0350 1.1734 1.2371 1.0882 
 14409 0.9091 1.1786 0.9990 0.7589 0.9711 0.8047 0.8929 
 14410 0.7249 0.9162 0.9562 0.7801 1.0578 1.0617 1.1196 
 14411 0.9348 1.0336 1.2624 1.0972 1.0602 1.0439 1.0361 
 14412 1.2198 0.9448 0.7052 1.2906 1.2860 0.8027 1.0829 
 14413 0.7152 1.2809 1.1024 0.7576 1.2885 1.1803 1.0919 
 14414 0.8028 1.1187 1.0822 1.1432 1.1107 0.8133 0.7799 
 14415 1.1986 1.1529 0.8782 0.9627 1.1820 0.7111 1.1352 
 14416 0.7077 0.7860 0.8672 1.2308 0.8809 1.2385 0.7420 
 14417 0.9800 1.1979 0.8024 0.9123 0.7622 1.1857 0.9107 
 14418 1.1990 0.8887 1.0641 0.9981 1.2401 0.8458 0.8638 
 14419 1.2402 1.0245 1.2570 0.8755 0.8922 0.7230 0.8581 
 14420 1.0042 0.7390 1.1823 1.2815 1.0800 1.2529 0.9033 
 14421 1.2032 0.8607 0.8891 1.1700 0.9747 1.2551 1.0833 
 14422 1.0406 0.9135 0.8545 0.9929 0.9336 1.1921 0.7890 
 14423 1.1644 0.7322 0.8561 0.8435 1.0495 1.1233 1.1338 
 14424 0.8876 0.9661 0.9852 1.0548 1.2196 1.0633 0.9857 
 14425 0.7646 1.0372 0.9676 1.2910 1.2741 0.8079 0.7507 
