    25
     7      0      3      4      6      8      9     10 
 11951 0.7915 1.2857 1.0793 0.7410 0.8872 1.1182 0.8143 
 11952 1.2397 1.0026 0.8451 0.9841 0.7201 1.1362 1.2355 
 11953 0.7278 1.2748 1.1580 0.8791 1.1538 1.2751 0.7238 
 11954 0.7176 1.2545 0.9880 0.9833 0.7915 1.0575 0.9015 
 11955 1.0447 1.0086 0.9055 0.8025 1.2544 0.9993 0.8915 
 11956 0.9042 0.9114 0.7795 1.1679 0.9113 1.1483 0.7661 
 11957 0.8316 1.0812 1.0794 1.2988 1.1455 0.7975 0.7650 
 11958 1.2424 0.8648 0.9747 1.0759 1.2836 0.8755 1.1539 
 11959 1.1099 0.9037 0.7205 0.7718 1.0265 0.9946 1.1579 
 11960 0.9230 1.1794 1.0072 0.8970 0.9070 1.2608 0.9473 
 11961 0.9407 0.8428 0.7016 1.1997 1.1854 0.9658 1.0452 
 11962 0.8230 0.8141 0.7100 1.2772 0.9036 0.8821 1.1288 
 11963 0.8426 1.2239 1.0561 0.7849 1.2398 1.1898 0.8883 
 11964 1.2306 0.7064 1.1266 0.8897 1.1706 0.8607 1.1021 
 11965 1.2527 1.1876 0.8399 0.7693 0.8246 0.8667 1.1146 
 11966 1.1690 0.9789 1.1616 1.0116 0.7464 0.7483 0.7010 
 11967 0.8451 0.9378 0.8455 0.9373 0.9584 0.7386 1.2230 
 11968 1.0502 0.9493 1.1008 1.0942 1.1464 0.7925 0.9639 
 11969 0.8211 0.8831 0.7867 1.0921 0.8023 0.7816 0.9796 
 11970 0.7762 0.9871 1.0164 1.0658 1.1525 1.1100 0.9600 
 11971 1.1126 0.8827 0.8260 0.8882 0.9333 0.7451 1.2724 
 11972 1.2464 0.8816 1.0045 0.9373 0.7303 0.7762 1.0511 
 11973 1.1506 1.1981 1.0021 0.8643 0.9675 0.8999 1.1035 
 11974 1.1937 0.9986 1.0171 0.7616 0.7049 0.8624 1.0880 
 11975 0.8351 1.0705 1.1887 0.7440 0.8368 0.7527 1.1140 
