    25
     7      0      3      4      6      8      9     10 
  1451 0.7118 1.2492 0.8741 1.0637 1.1015 1.1996 1.2105 
  1452 0.9611 0.8094 1.0393 1.2789 0.8590 0.9077 0.9834 
  1453 1.1993 1.0545 0.7119 1.1138 0.8561 0.7803 1.1512 
  1454 1.0704 1.1874 0.8829 1.2644 0.9555 0.9243 1.2177 
  1455 1.0121 0.8567 1.2455 0.9981 0.8995 0.8984 1.1550 
  1456 1.2183 1.2915 1.0561 1.0622 0.8335 1.0282 0.9684 
  1457 0.7586 0.9648 1.0489 1.1504 1.2975 1.0904 1.2256 
  1458 1.2448 0.8352 1.2203 0.9941 1.1933 0.8156 0.8037 
  1459 0.7648 0.8108 1.2006 0.7175 0.9264 0.8523 0.9494 
  1460 1.0102 1.1189 0.7867 0.7391 0.9775 1.0910 0.9242 
  1461 0.7859 1.2251 0.7318 1.2329 0.7117 1.0319 0.9289 
  1462 1.0356 1.1614 1.2265 0.9159 0.8894 0.9058 1.1315 
  1463 0.7027 0.8569 0.9519 0.9232 0.7279 0.9542 0.7327 
  1464 1.1600 1.2914 0.7884 0.7749 1.1897 0.7962 0.8431 
  1465 1.2092 0.7265 0.8353 1.1550 0.8915 0.9078 1.1921 
  1466 1.2501 0.9065 0.8844 0.7965 1.0350 0.8716 1.0534 
  1467 1.2922 1.1039 1.1580 0.9075 1.0111 0.8609 1.2328 
  1468 1.0031 0.7340 0.8881 0.8544 1.2789 0.8218 1.2596 
  1469 0.8629 0.7327 0.7122 0.9891 0.9837 1.1064 1.2699 
  1470 0.7605 1.0389 1.1980 1.0862 0.7495 0.9110 1.1934 
  1471 1.0047 1.0906 1.2951 1.0168 0.8707 1.2496 1.0733 
  1472 1.0514 0.8422 1.2876 1.2588 0.8018 1.1531 1.0697 
  1473 1.1577 1.0761 1.0632 0.8586 1.0557 0.8826 0.7328 
  1474 0.7498 1.0180 1.0474 1.0681 0.7813 0.9926 0.9954 
  1475 1.0970 1.0086 0.9157 1.1356 0.9143 0.7965 0.8934 
