    25
     7      0      3      4      6      8      9     10 
  9201 0.7576 1.0367 1.1282 0.7938 0.8017 1.1128 0.8138 
  9202 0.8196 0.9469 1.2985 1.1191 0.7074 1.2982 0.7558 
  9203 1.0642 0.7363 1.1275 1.1958 1.0431 1.2267 0.9026 
  9204 1.1258 1.0002 1.2760 0.7636 1.0685 1.2397 0.8046 
  9205 1.2343 1.0094 1.1710 0.8415 0.9973 0.7970 1.2208 
  9206 1.0616 1.0105 0.8494 1.0941 1.0822 0.8612 0.8461 
  9207 1.2175 1.0038 0.7042 1.1243 1.2674 0.9950 0.8408 
  9208 1.1056 0.9534 1.0260 0.8759 0.7093 0.8681 1.1399 
  9209 1.1710 1.0930 1.2985 0.8623 0.7755 1.2792 0.8861 
  9210 1.0220 1.1325 1.0729 0.8976 1.2832 1.0188 1.0357 
  9211 0.7027 1.0996 0.8592 0.9842 0.8242 1.1631 0.9258 
  9212 0.8192 0.9962 1.0642 0.8603 1.1678 0.8310 1.1581 
  9213 0.9632 0.7577 1.2605 1.0513 1.2143 1.2125 0.9747 
  9214 1.0350 1.1860 1.0346 1.2377 0.8133 1.1086 1.1019 
  9215 0.9311 0.9373 0.9064 1.2347 0.9584 1.0120 1.1886 
  9216 1.0881 0.9233 0.9617 0.8767 0.8518 1.0083 0.8173 
  9217 1.0514 0.8889 1.1432 0.8372 0.9469 1.0715 1.0008 
  9218 1.1598 0.9459 0.8406 1.2355 1.1406 0.8195 1.0048 
  9219 0.8048 1.0092 0.8065 1.0307 1.0994 1.1166 1.0626 
  9220 1.0019 0.8696 0.7943 0.9255 0.7049 0.8099 1.0263 
  9221 0.9296 0.9849 1.1367 0.9230 1.1224 1.0149 1.0824 
  9222 1.2863 0.7172 1.1056 1.2431 0.8421 1.1770 0.8148 
  9223 1.2617 0.7833 0.7288 0.8168 1.0863 0.8720 0.7255 
  9224 1.2356 0.7713 1.1185 0.8691 0.9132 0.9662 0.8738 
  9225 0.9661 1.0066 0.7114 1.0898 0.9587 0.7594 1.1191 
