    25
     7      0      3      4      6      8      9     10 
 13226 1.1080 0.7722 1.2459 1.0646 0.7443 1.2522 1.1492 
 13227 1.2609 1.0805 0.7998 1.1163 1.0612 0.7204 0.8302 
 13228 1.0818 0.9909 0.9522 0.8789 0.7853 0.9006 0.9177 
 13229 1.0892 1.2969 0.9108 0.9427 0.8963 1.0728 1.1375 
 13230 0.9296 1.0954 1.0056 0.7068 1.2106 1.2607 0.8512 
 13231 0.7167 1.2834 0.7172 1.0085 0.8440 0.9718 1.0938 
 13232 1.0558 1.2284 0.8327 1.0870 1.0006 1.2413 1.1501 
 13233 1.1388 1.1227 1.1124 1.1967 1.1699 1.2555 0.9688 
 13234 1.0919 0.7500 1.1115 0.9520 1.1952 0.8229 0.8620 
 13235 0.7372 0.9651 1.0051 1.0292 0.8022 0.8482 0.9233 
 13236 0.7918 0.7003 0.7139 0.8640 1.1622 0.9371 1.0569 
 13237 1.1534 1.1072 1.1260 1.0927 1.2446 0.9943 1.0259 
 13238 0.9975 1.1649 0.7586 0.7467 1.1470 0.9298 0.7627 
 13239 0.9306 1.2471 0.8329 1.1140 1.0646 1.2281 0.8467 
 13240 0.8730 0.9125 1.0204 0.8968 1.0688 0.7466 1.1338 
 13241 0.8118 1.0263 1.0716 0.9888 1.0004 0.7199 1.1903 
 13242 1.2684 1.0919 0.9600 1.0959 0.7013 1.1861 0.7792 
 13243 0.9388 0.8065 1.0253 1.0042 1.1598 1.2333 1.1553 
 13244 0.7835 1.2909 1.2460 0.8587 0.9562 1.1115 1.1987 
 13245 1.0248 0.7016 0.7444 1.0175 0.9549 1.1538 0.7844 
 13246 0.7183 0.8175 0.8072 1.0793 0.8496 1.1488 0.7841 
 13247 1.0291 0.9810 1.1659 1.1308 0.7438 0.8060 0.9930 
 13248 0.9380 1.0341 1.0815 0.8122 0.9501 1.0904 1.1977 
 13249 1.1566 0.8525 0.7853 0.7532 1.1400 0.7413 0.9571 
 13250 0.7977 1.2970 1.0756 1.1830 1.0031 0.9053 0.9817 
