    25
     7      0      3      4      6      8      9     10 
  6801 1.0910 1.0124 1.1132 0.8140 1.1107 0.9002 0.9917 
  6802 0.7876 1.1634 0.9183 0.9280 1.0387 1.0258 0.9121 
  6803 1.1164 0.9324 1.0877 1.0044 1.0704 0.8894 1.1559 
  6804 1.0754 0.7267 1.0507 0.9479 1.2293 0.9193 0.7772 
  6805 0.7262 1.2921 0.7044 1.2055 1.1757 0.9089 0.9852 
  6806 1.1788 1.0138 0.7626 0.8405 1.1517 0.7899 0.9495 
  6807 1.2917 1.2062 1.2066 1.0314 0.7347 1.2471 0.9974 
  6808 0.9620 1.2351 0.7904 1.0347 1.2972 1.1878 0.8733 
  6809 0.9068 1.1114 0.7682 1.2756 0.8287 1.2762 1.2278 
  6810 0.7293 1.0107 1.0118 0.8139 1.1604 0.9604 0.7229 
  6811 0.8351 0.9652 0.9499 0.7811 1.2905 0.9209 1.2691 
  6812 1.0486 0.9281 1.1129 1.1869 0.7924 1.1221 0.8577 
  6813 1.0608 0.7191 1.1270 0.8895 0.7926 1.1483 0.7117 
  6814 0.8515 0.8295 1.2780 0.8224 0.8871 1.1376 1.0801 
  6815 1.0926 0.7512 0.9442 1.2374 0.7890 0.8530 0.9745 
  6816 0.7361 1.1781 1.0179 1.2699 1.1826 0.9893 1.1262 
  6817 1.2643 0.9411 1.1246 1.0140 1.0104 1.0539 0.7174 
  6818 0.7555 0.7299 1.2327 1.0054 0.9136 0.7459 1.2937 
  6819 0.9004 0.8899 1.2988 1.2379 0.8626 1.0533 1.0607 
  6820 1.0906 1.2227 0.9561 0.9709 1.0561 1.0641 1.2254 
  6821 1.0023 1.2588 0.9022 0.9313 1.0571 0.9558 0.7463 
  6822 1.0186 0.9554 0.8075 1.0347 0.8094 1.0224 0.9966 
  6823 0.9275 1.2197 0.9267 0.8309 1.1923 0.7584 0.7668 
  6824 1.1613 0.9884 1.1287 0.7117 0.8699 0.7081 0.8726 
  6825 0.8695 1.2450 1.0728 0.9223 0.8995 0.7467 0.7445 
