    25
     7      0      3      4      6      8      9     10 
  4351 1.2044 1.1945 0.9730 0.7129 0.9448 0.7843 1.1849 
  4352 0.9813 0.9176 0.7555 1.2971 0.7444 1.2813 0.7384 
  4353 1.0271 1.1001 1.2879 0.9737 1.1321 1.1835 0.8116 
  4354 0.8075 0.9090 0.8745 1.0921 0.9354 1.2190 1.1925 
  4355 1.0807 0.7743 0.8909 1.1696 1.0752 0.9691 0.8575 
  4356 1.2778 0.9799 1.0574 0.9918 0.9912 0.9045 0.7044 
  4357 1.0204 0.7240 1.2455 1.2017 0.9101 1.1734 0.9138 
  4358 0.9878 1.0280 0.9177 0.9061 1.0012 0.7818 1.2001 
  4359 1.1762 1.2777 0.8658 0.9955 0.9255 1.0822 1.2779 
  4360 0.7556 0.8108 1.0000 0.8402 1.0642 0.8715 1.2663 
  4361 1.2285 0.7252 1.0266 0.8987 0.7849 1.1500 0.9926 
  4362 0.7023 0.9674 1.2975 0.9192 1.0599 1.2547 0.7057 
  4363 1.0069 0.9374 1.1260 1.0167 1.1715 1.0386 1.0955 
  4364 1.1071 1.2821 1.1612 1.2712 1.1387 1.1406 1.1875 
  4365 1.0394 1.1016 1.1245 0.8084 0.9172 0.9737 1.0142 
  4366 0.9871 1.1381 1.1321 0.7951 1.2310 0.7329 0.7154 
  4367 0.8923 0.7658 1.1266 1.0177 1.0830 0.9967 0.8006 
  4368 1.0609 0.9970 1.2127 1.2730 0.9627 1.2284 0.7887 
  4369 1.2479 1.2553 0.8764 0.8368 0.8332 0.8067 0.8419 
  4370 1.1095 1.1033 1.2059 1.1869 1.1989 0.8681 1.1416 
  4371 1.2680 0.9540 1.2854 0.9709 1.1573 0.7854 1.2184 
  4372 0.7595 0.8913 1.0974 1.1283 0.7015 1.0337 0.9661 
  4373 1.0066 1.2951 0.9466 1.0029 1.2642 1.1473 1.0248 
  4374 0.7661 1.1526 0.8032 1.0958 0.7875 0.7226 0.8918 
  4375 1.0272 0.8953 0.9716 1.2451 1.2146 1.2254 0.8073 
