    25
     7      0      3      4      6      8      9     10 
 15901 1.1560 0.9000 0.7170 0.9389 1.0124 1.1332 1.2494 
 15902 0.7551 0.9076 0.7511 0.7888 1.1605 0.7086 1.1136 
 15903 1.2806 0.9636 1.1438 0.7370 0.9298 1.2957 0.7521 
 15904 1.0654 1.2043 1.1928 0.7010 1.0296 0.7941 1.1022 
 15905 1.2370 1.1789 0.8086 1.0566 0.8907 1.2135 1.2564 
 15906 0.8165 1.0995 1.1998 0.7721 1.1795 1.1621 0.8412 
 15907 1.2928 0.8520 0.7229 0.7136 1.2808 1.0087 1.1875 
 15908 0.8448 0.9096 0.9722 1.0506 1.2695 0.9307 0.8772 
 15909 0.8341 0.9731 0.9227 0.9690 0.7779 0.7134 1.2019 
 15910 0.9412 1.1240 0.9556 1.2514 1.1037 1.1626 1.2846 
 15911 1.1685 0.9994 0.7566 0.9047 1.2021 0.8270 1.0619 
 15912 1.2035 0.9090 0.9955 0.7126 1.0016 1.2263 0.9569 
 15913 0.9457 1.1839 0.9697 0.8769 0.8178 0.7967 0.7925 
 15914 0.9414 0.8039 1.1305 0.9170 0.9940 1.2388 0.8241 
 15915 1.1631 0.8289 0.9541 1.1723 1.2544 0.7969 0.9022 
 15916 0.8495 1.2072 1.1127 0.7684 1.0026 0.9921 1.2044 
 15917 1.2194 0.9599 1.0175 0.9115 1.1016 1.0893 1.1655 
 15918 1.1093 1.2640 0.7306 0.8052 1.2640 0.9160 1.2557 
 15919 1.2864 1.1694 0.9800 1.1925 0.9396 1.0880 0.7488 
 15920 0.8113 1.1968 1.2761 1.2187 1.0062 1.2528 1.2581 
 15921 0.8297 0.8652 1.1032 1.2463 0.7927 1.2912 0.9787 
 15922 0.8878 0.9329 1.2093 1.1336 0.8804 0.9230 1.2951 
 15923 1.1512 1.2602 1.1890 1.0319 1.1628 1.2153 1.0171 
 15924 0.9206 0.9676 1.1483 0.9355 0.9370 0.7969 1.2041 
 15925 1.0627 0.8579 1.1919 1.0537 0.7742 0.7219 0.8471 
